epoch,itr,loss,mask-A,mask-B,time (ms)
37,15,0.07054,52.00000,36.00000,504
37,16,0.06562,63.00000,30.00000,498
37,17,0.06377,65.00000,30.00000,506
38,0,0.07382,61.00000,35.00000,2498
38,1,0.06924,71.00000,30.00000,505
38,2,0.07344,51.00000,35.00000,499
38,3,0.06487,53.00000,35.00000,505
38,4,0.06328,48.00000,36.00000,505
38,5,0.07048,53.00000,36.00000,519
38,6,0.07199,64.00000,30.00000,526
38,7,0.07392,59.00000,35.00000,495
38,8,0.07076,54.00000,40.00000,478
38,9,0.07019,59.00000,35.00000,524
38,10,0.06473,53.00000,36.00000,515
38,11,0.06123,53.00000,35.00000,475
38,12,0.05669,55.00000,35.00000,501
38,13,0.06708,58.00000,35.00000,546
38,14,0.07323,57.00000,30.00000,526
38,15,0.05851,64.00000,30.00000,505
38,16,0.06935,57.00000,30.00000,520
38,17,0.06911,54.00000,30.00000,540
39,0,0.07897,59.00000,35.00000,1651
39,1,0.07041,67.00000,30.00000,543
39,2,0.06838,59.00000,30.00000,488
39,3,0.07300,57.00000,35.00000,513
39,4,0.06213,63.00000,30.00000,486
39,5,0.07657,55.00000,40.00000,553
39,6,0.07151,65.00000,30.00000,509
39,7,0.07646,54.00000,35.00000,476
39,8,0.07128,51.00000,36.00000,490
39,9,0.06013,65.00000,36.00000,499
39,10,0.06635,69.00000,30.00000,499
39,11,0.06634,63.00000,36.00000,488
39,12,0.06486,56.00000,35.00000,475
39,13,0.07053,53.00000,35.00000,469
39,14,0.06168,65.00000,30.00000,506
39,15,0.06513,67.00000,30.00000,506
39,16,0.07230,54.00000,35.00000,509
39,17,0.06428,49.00000,36.00000,469
40,0,0.06322,56.00000,40.00000,2434
40,1,0.07591,51.00000,35.00000,530
40,2,0.06692,64.00000,30.00000,522
40,3,0.06632,57.00000,30.00000,512
40,4,0.06366,55.00000,36.00000,496
40,5,0.07169,50.00000,35.00000,499
40,6,0.06272,63.00000,30.00000,500
40,7,0.06061,66.00000,30.00000,492
40,8,0.06544,55.00000,35.00000,461
40,9,0.05940,45.00000,35.00000,520
40,10,0.06128,48.00000,40.00000,479
40,11,0.06994,47.00000,40.00000,526
40,12,0.06867,67.00000,30.00000,493
40,13,0.07330,55.00000,36.00000,512
40,14,0.06841,70.00000,30.00000,519
40,15,0.06412,63.00000,30.00000,508
40,16,0.06145,73.00000,30.00000,513
40,17,0.06377,68.00000,30.00000,485
41,0,0.06084,59.00000,30.00000,606
41,1,0.07085,54.00000,36.00000,542
41,2,0.06940,43.00000,35.00000,525
41,3,0.07246,55.00000,35.00000,465
41,4,0.06730,52.00000,35.00000,499
41,5,0.05917,69.00000,30.00000,515
41,6,0.06580,56.00000,36.00000,509
41,7,0.06162,65.00000,30.00000,533
41,8,0.06420,51.00000,36.00000,488
41,9,0.07058,58.00000,30.00000,505
41,10,0.05941,62.00000,35.00000,533
41,11,0.07154,47.00000,35.00000,499
41,12,0.06568,54.00000,36.00000,506
41,13,0.06690,52.00000,40.00000,485
41,14,0.07264,44.00000,35.00000,485
41,15,0.07155,43.00000,35.00000,520
41,16,0.07405,53.00000,30.00000,499
41,17,0.06131,65.00000,30.00000,506
42,0,0.06142,59.00000,36.00000,1445
42,1,0.06339,50.00000,30.00000,486
42,2,0.06933,69.00000,30.00000,498
42,3,0.06955,60.00000,35.00000,519
42,4,0.06566,57.00000,36.00000,491
42,5,0.06413,61.00000,30.00000,473
42,6,0.06914,61.00000,35.00000,512
42,7,0.07231,59.00000,30.00000,507
42,8,0.07664,51.00000,35.00000,487
42,9,0.06939,53.00000,40.00000,521
42,10,0.06395,72.00000,30.00000,492
42,11,0.06629,64.00000,30.00000,482
42,12,0.07188,63.00000,30.00000,505
42,13,0.06478,60.00000,35.00000,519
42,14,0.06314,56.00000,36.00000,506
42,15,0.06375,65.00000,36.00000,519
42,16,0.06845,61.00000,35.00000,493
42,17,0.06584,73.00000,30.00000,516
43,0,0.06594,48.00000,35.00000,1858
43,1,0.07314,61.00000,35.00000,516
43,2,0.07250,53.00000,40.00000,473
43,3,0.06634,70.00000,30.00000,506
43,4,0.06397,61.00000,35.00000,491
43,5,0.07319,51.00000,36.00000,485
43,6,0.05937,72.00000,30.00000,515
43,7,0.07615,62.00000,35.00000,484
43,8,0.07073,47.00000,35.00000,498
43,9,0.06959,58.00000,35.00000,532
43,10,0.06889,65.00000,30.00000,525
43,11,0.06856,57.00000,30.00000,484
43,12,0.06180,72.00000,30.00000,513
43,13,0.05767,63.00000,30.00000,496
43,14,0.05937,55.00000,30.00000,519
43,15,0.06619,58.00000,30.00000,510
43,16,0.06566,54.00000,35.00000,498
43,17,0.06338,51.00000,35.00000,523
44,0,0.07334,56.00000,30.00000,1238
44,1,0.06692,64.00000,30.00000,527
44,2,0.06560,48.00000,35.00000,504
44,3,0.06963,53.00000,36.00000,545
44,4,0.05619,63.00000,35.00000,522
44,5,0.07064,53.00000,35.00000,478
44,6,0.06004,56.00000,35.00000,489
44,7,0.06344,46.00000,36.00000,504
44,8,0.05752,78.00000,30.00000,525
44,9,0.07302,54.00000,36.00000,485
44,10,0.06804,55.00000,35.00000,503
44,11,0.07288,57.00000,36.00000,551
44,12,0.06388,51.00000,36.00000,503
44,13,0.07503,74.00000,30.00000,516
44,14,0.07239,43.00000,36.00000,497
44,15,0.06708,64.00000,30.00000,527
44,16,0.06138,53.00000,40.00000,517
44,17,0.06832,54.00000,35.00000,512
45,0,0.06278,72.00000,30.00000,1284
45,1,0.06298,70.00000,30.00000,525
45,2,0.06727,56.00000,36.00000,508
45,3,0.06626,53.00000,36.00000,513
45,4,0.06601,66.00000,35.00000,518
45,5,0.07415,61.00000,30.00000,480
45,6,0.06932,56.00000,36.00000,502
45,7,0.07715,31.00000,36.00000,464
45,8,0.06487,63.00000,30.00000,511
45,9,0.06128,60.00000,30.00000,506
45,10,0.07208,62.00000,35.00000,512
45,11,0.06515,48.00000,35.00000,491
45,12,0.07151,62.00000,35.00000,526
45,13,0.06995,55.00000,36.00000,499
45,14,0.07047,54.00000,35.00000,464
45,15,0.06427,61.00000,35.00000,496
45,16,0.06718,57.00000,36.00000,526
45,17,0.07053,46.00000,35.00000,481
46,0,0.06247,74.00000,30.00000,4598
46,1,0.07198,55.00000,35.00000,488
46,2,0.06655,49.00000,36.00000,475
46,3,0.06443,59.00000,30.00000,505
46,4,0.07242,61.00000,35.00000,498
46,5,0.07289,73.00000,30.00000,527
46,6,0.06446,56.00000,36.00000,518
46,7,0.07348,44.00000,35.00000,520
46,8,0.06926,56.00000,35.00000,506
46,9,0.07322,55.00000,35.00000,500
46,10,0.06816,57.00000,30.00000,507
46,11,0.06752,46.00000,36.00000,492
46,12,0.06846,69.00000,30.00000,499
46,13,0.06315,57.00000,36.00000,485
46,14,0.06795,68.00000,35.00000,492
46,15,0.06490,58.00000,35.00000,478
46,16,0.06563,61.00000,36.00000,517
46,17,0.06215,69.00000,30.00000,506
47,0,0.06681,54.00000,35.00000,2184
47,1,0.07175,65.00000,35.00000,502
47,2,0.06524,47.00000,35.00000,499
47,3,0.06774,56.00000,35.00000,491
47,4,0.07383,48.00000,35.00000,481
47,5,0.06550,62.00000,30.00000,478
47,6,0.07017,49.00000,35.00000,472
47,7,0.06579,55.00000,36.00000,504
47,8,0.07262,45.00000,36.00000,505
47,9,0.07380,43.00000,36.00000,471
47,10,0.07035,66.00000,30.00000,520
47,11,0.06835,61.00000,30.00000,531
47,12,0.07813,67.00000,35.00000,508
47,13,0.05881,67.00000,30.00000,519
47,14,0.05894,69.00000,30.00000,501
47,15,0.06395,67.00000,30.00000,520
47,16,0.06715,67.00000,30.00000,507
47,17,0.05807,69.00000,30.00000,513
48,0,0.06046,57.00000,30.00000,1174
48,1,0.06411,59.00000,36.00000,534
48,2,0.06044,77.00000,30.00000,530
48,3,0.06357,60.00000,30.00000,516
48,4,0.06838,61.00000,35.00000,519
48,5,0.06376,64.00000,30.00000,495
48,6,0.06506,59.00000,35.00000,482
48,7,0.06985,62.00000,30.00000,512
48,8,0.05943,75.00000,30.00000,531
48,9,0.07104,35.00000,36.00000,523
48,10,0.06924,55.00000,36.00000,489
48,11,0.07474,58.00000,35.00000,482
48,12,0.06383,55.00000,35.00000,496
48,13,0.06414,40.00000,35.00000,481
48,14,0.07044,57.00000,30.00000,502
48,15,0.07184,64.00000,36.00000,523
48,16,0.07123,55.00000,30.00000,503
48,17,0.06615,57.00000,35.00000,533
49,0,0.05713,61.00000,30.00000,507
49,1,0.07103,70.00000,30.00000,500
49,2,0.06586,70.00000,30.00000,502
49,3,0.06585,55.00000,35.00000,501
49,4,0.06244,53.00000,35.00000,512
49,5,0.06622,77.00000,30.00000,512
49,6,0.06779,67.00000,36.00000,498
49,7,0.06134,54.00000,35.00000,522
49,8,0.06594,58.00000,36.00000,518
49,9,0.05925,59.00000,30.00000,505
49,10,0.06887,56.00000,35.00000,512
49,11,0.06922,66.00000,35.00000,554
49,12,0.06034,56.00000,36.00000,506
49,13,0.06613,50.00000,40.00000,492
49,14,0.06846,52.00000,36.00000,529
49,15,0.07251,58.00000,36.00000,513
49,16,0.06474,66.00000,30.00000,508
49,17,0.07453,54.00000,35.00000,527
50,0,0.07211,65.00000,35.00000,2182
50,1,0.06289,61.00000,36.00000,508
50,2,0.07556,57.00000,35.00000,512
50,3,0.06924,54.00000,36.00000,512
50,4,0.06623,51.00000,36.00000,485
50,5,0.06652,73.00000,30.00000,492
50,6,0.06763,52.00000,35.00000,492
50,7,0.06532,62.00000,35.00000,492
50,8,0.06419,61.00000,30.00000,483
50,9,0.05962,66.00000,30.00000,485
50,10,0.05921,62.00000,30.00000,516
50,11,0.06252,64.00000,30.00000,515
50,12,0.06617,47.00000,40.00000,505
50,13,0.06955,59.00000,35.00000,485
50,14,0.06610,67.00000,30.00000,481
50,15,0.06580,72.00000,30.00000,495
50,16,0.06273,54.00000,30.00000,485
50,17,0.06358,41.00000,40.00000,505
51,0,0.05869,61.00000,35.00000,2023
51,1,0.06499,64.00000,30.00000,481
51,2,0.05920,71.00000,30.00000,499
51,3,0.06474,50.00000,35.00000,489
51,4,0.06111,71.00000,30.00000,505
51,5,0.06363,61.00000,30.00000,499
51,6,0.05926,54.00000,35.00000,504
51,7,0.06512,61.00000,30.00000,481
51,8,0.06321,59.00000,30.00000,509
51,9,0.05672,69.00000,30.00000,501
51,10,0.06775,54.00000,35.00000,486
51,11,0.06954,64.00000,30.00000,507
51,12,0.06259,45.00000,40.00000,538
51,13,0.06325,52.00000,30.00000,477
51,14,0.06261,55.00000,36.00000,522
51,15,0.07070,59.00000,35.00000,483
51,16,0.07276,58.00000,35.00000,517
51,17,0.06601,64.00000,30.00000,495
52,0,0.07013,36.00000,36.00000,1895
52,1,0.06844,67.00000,30.00000,505
52,2,0.06655,54.00000,35.00000,512
52,3,0.07219,43.00000,40.00000,504
52,4,0.08316,30.00000,36.00000,498
52,5,0.07843,31.00000,36.00000,491
52,6,0.06534,64.00000,36.00000,526
52,7,0.07334,46.00000,36.00000,479
52,8,0.06087,57.00000,30.00000,519
52,9,0.06460,64.00000,30.00000,506
52,10,0.06384,68.00000,30.00000,525
52,11,0.07181,78.00000,30.00000,561
52,12,0.06289,69.00000,30.00000,511
52,13,0.06152,56.00000,35.00000,513
52,14,0.06619,65.00000,30.00000,512
52,15,0.06030,59.00000,35.00000,506
52,16,0.06243,69.00000,30.00000,512
52,17,0.06232,68.00000,30.00000,499
53,0,0.06604,54.00000,35.00000,1813
53,1,0.06292,61.00000,30.00000,488
53,2,0.05874,63.00000,36.00000,508
53,3,0.06390,52.00000,35.00000,519
53,4,0.06445,61.00000,30.00000,498
53,5,0.06652,70.00000,30.00000,532
53,6,0.06862,64.00000,30.00000,506
53,7,0.06342,57.00000,30.00000,529
53,8,0.06189,63.00000,36.00000,513
53,9,0.07159,61.00000,35.00000,480
53,10,0.05803,69.00000,30.00000,502
53,11,0.06789,57.00000,30.00000,499
53,12,0.06580,73.00000,30.00000,492
53,13,0.06239,63.00000,36.00000,476
53,14,0.06024,57.00000,30.00000,492
53,15,0.06405,70.00000,35.00000,499
53,16,0.06924,52.00000,35.00000,492
53,17,0.06748,46.00000,36.00000,498
54,0,0.07156,51.00000,35.00000,1803
54,1,0.07400,44.00000,36.00000,509
54,2,0.06994,49.00000,36.00000,519
54,3,0.07049,52.00000,30.00000,493
54,4,0.07484,64.00000,30.00000,506
54,5,0.07334,64.00000,30.00000,525
54,6,0.07053,40.00000,35.00000,534
54,7,0.06188,55.00000,35.00000,494
54,8,0.06278,55.00000,36.00000,517
54,9,0.06943,49.00000,36.00000,511
54,10,0.06840,65.00000,30.00000,523
54,11,0.06613,59.00000,35.00000,524
54,12,0.05693,67.00000,30.00000,511
54,13,0.05794,55.00000,36.00000,489
54,14,0.06846,59.00000,36.00000,513
54,15,0.05931,62.00000,30.00000,525
54,16,0.06190,46.00000,35.00000,525
54,17,0.07012,53.00000,36.00000,486
55,0,0.06320,60.00000,30.00000,2422
55,1,0.06096,61.00000,35.00000,509
55,2,0.06086,64.00000,30.00000,523
55,3,0.06592,60.00000,35.00000,503
55,4,0.06699,67.00000,30.00000,506
55,5,0.06551,61.00000,30.00000,512
55,6,0.06517,52.00000,36.00000,498
55,7,0.05855,70.00000,30.00000,493
55,8,0.06374,53.00000,35.00000,499
55,9,0.06890,67.00000,36.00000,526
55,10,0.06142,61.00000,35.00000,520
55,11,0.06353,62.00000,35.00000,494
55,12,0.06722,64.00000,35.00000,478
55,13,0.06257,56.00000,35.00000,486
55,14,0.06775,67.00000,30.00000,505
55,15,0.06059,64.00000,30.00000,513
55,16,0.07012,61.00000,36.00000,513
55,17,0.06332,64.00000,30.00000,507
56,0,0.06142,66.00000,35.00000,2013
56,1,0.06709,44.00000,35.00000,482
56,2,0.07033,46.00000,35.00000,477
56,3,0.06668,51.00000,35.00000,492
56,4,0.06548,68.00000,30.00000,553
56,5,0.05991,65.00000,30.00000,523
56,6,0.06048,56.00000,35.00000,540
56,7,0.05898,50.00000,36.00000,505
56,8,0.06761,46.00000,35.00000,506
56,9,0.06998,68.00000,30.00000,492
56,10,0.06731,63.00000,30.00000,492
56,11,0.06258,64.00000,30.00000,521
56,12,0.06173,67.00000,30.00000,519
56,13,0.06272,58.00000,36.00000,506
56,14,0.05909,68.00000,30.00000,541
56,15,0.07179,54.00000,35.00000,526
56,16,0.06224,55.00000,36.00000,468
56,17,0.06866,63.00000,36.00000,519
57,0,0.06789,64.00000,30.00000,1513
57,1,0.06313,61.00000,30.00000,491
57,2,0.06215,55.00000,35.00000,500
57,3,0.06669,57.00000,30.00000,505
57,4,0.06131,49.00000,36.00000,506
57,5,0.06292,68.00000,30.00000,485
57,6,0.06078,74.00000,30.00000,503
57,7,0.06188,66.00000,30.00000,499
57,8,0.06779,61.00000,30.00000,492
57,9,0.05824,69.00000,30.00000,521
57,10,0.07039,58.00000,35.00000,499
57,11,0.06812,53.00000,35.00000,513
57,12,0.06325,73.00000,30.00000,532
57,13,0.05978,67.00000,30.00000,492
57,14,0.06512,53.00000,36.00000,546
57,15,0.06673,64.00000,35.00000,498
57,16,0.06179,55.00000,36.00000,481
57,17,0.06772,44.00000,40.00000,527
