epoch,itr,loss,mask-A,mask-B,time (ms)
37,14,0.06278,62.00000,35.00000,506
37,15,0.07054,52.00000,36.00000,506
37,16,0.06562,63.00000,30.00000,513
37,17,0.06377,52.00000,35.00000,511
38,0,0.07382,59.00000,30.00000,2320
38,1,0.06924,57.00000,35.00000,509
38,2,0.07344,51.00000,35.00000,498
38,3,0.06487,66.00000,30.00000,505
38,4,0.06328,56.00000,35.00000,500
38,5,0.07048,53.00000,36.00000,524
38,6,0.07199,49.00000,35.00000,534
38,7,0.07392,59.00000,35.00000,485
38,8,0.07076,54.00000,40.00000,471
38,9,0.07019,48.00000,36.00000,524
38,10,0.06473,53.00000,36.00000,518
38,11,0.06123,53.00000,35.00000,475
38,12,0.05669,55.00000,35.00000,499
38,13,0.06708,70.00000,30.00000,560
38,14,0.07323,66.00000,30.00000,525
38,15,0.05851,61.00000,30.00000,504
38,16,0.06935,52.00000,35.00000,519
38,17,0.06911,54.00000,30.00000,539
39,0,0.07897,59.00000,35.00000,1822
39,1,0.07041,59.00000,36.00000,534
39,2,0.06838,44.00000,36.00000,492
39,3,0.07300,72.00000,30.00000,509
39,4,0.06213,42.00000,40.00000,493
39,5,0.07657,48.00000,35.00000,556
39,6,0.07151,55.00000,35.00000,509
39,7,0.07646,53.00000,30.00000,463
39,8,0.07128,66.00000,30.00000,498
39,9,0.06013,67.00000,30.00000,481
39,10,0.06635,65.00000,30.00000,509
39,11,0.06634,50.00000,35.00000,497
39,12,0.06486,55.00000,30.00000,477
39,13,0.07053,53.00000,35.00000,468
39,14,0.06168,58.00000,36.00000,501
39,15,0.06513,50.00000,36.00000,511
39,16,0.07230,54.00000,35.00000,498
39,17,0.06428,59.00000,30.00000,498
40,0,0.06322,64.00000,30.00000,2386
40,1,0.07591,51.00000,40.00000,531
40,2,0.06692,63.00000,35.00000,525
40,3,0.06632,57.00000,30.00000,511
40,4,0.06366,55.00000,36.00000,499
40,5,0.07169,50.00000,35.00000,496
40,6,0.06272,54.00000,35.00000,504
40,7,0.06061,60.00000,35.00000,496
40,8,0.06544,61.00000,30.00000,463
40,9,0.05940,69.00000,30.00000,526
40,10,0.06128,69.00000,30.00000,471
40,11,0.06994,47.00000,40.00000,539
40,12,0.06867,61.00000,30.00000,485
40,13,0.07330,62.00000,30.00000,512
40,14,0.06841,50.00000,36.00000,511
40,15,0.06412,63.00000,30.00000,518
40,16,0.06145,51.00000,40.00000,512
40,17,0.06377,65.00000,30.00000,478
41,0,0.06084,59.00000,30.00000,652
41,1,0.07085,54.00000,36.00000,543
41,2,0.06940,43.00000,35.00000,500
41,3,0.07246,48.00000,36.00000,491
41,4,0.06730,52.00000,35.00000,504
41,5,0.05917,63.00000,30.00000,518
41,6,0.06580,59.00000,30.00000,501
41,7,0.06162,57.00000,36.00000,535
41,8,0.06420,64.00000,30.00000,484
41,9,0.07058,51.00000,35.00000,502
41,10,0.05941,54.00000,40.00000,534
41,11,0.07154,60.00000,36.00000,499
41,12,0.06568,53.00000,35.00000,505
41,13,0.06690,61.00000,35.00000,485
41,14,0.07264,44.00000,35.00000,472
41,15,0.07155,73.00000,30.00000,525
41,16,0.07405,46.00000,35.00000,498
41,17,0.06131,65.00000,30.00000,509
42,0,0.06142,73.00000,30.00000,1450
42,1,0.06339,55.00000,36.00000,481
42,2,0.06933,61.00000,30.00000,498
42,3,0.06955,60.00000,35.00000,525
42,4,0.06566,77.00000,30.00000,489
42,5,0.06413,55.00000,36.00000,484
42,6,0.06914,71.00000,30.00000,506
42,7,0.07231,60.00000,35.00000,505
42,8,0.07664,33.00000,40.00000,496
42,9,0.06939,53.00000,35.00000,523
42,10,0.06395,55.00000,35.00000,491
42,11,0.06629,64.00000,30.00000,477
42,12,0.07188,64.00000,30.00000,506
42,13,0.06478,61.00000,30.00000,515
42,14,0.06314,76.00000,30.00000,506
42,15,0.06375,63.00000,35.00000,521
42,16,0.06845,50.00000,36.00000,492
42,17,0.06584,65.00000,36.00000,520
43,0,0.06594,61.00000,30.00000,597
43,1,0.07314,61.00000,35.00000,510
43,2,0.07250,58.00000,36.00000,492
43,3,0.06634,59.00000,35.00000,509
43,4,0.06397,60.00000,30.00000,481
43,5,0.07319,30.00000,40.00000,491
43,6,0.05937,52.00000,35.00000,525
43,7,0.07615,62.00000,35.00000,478
43,8,0.07073,47.00000,35.00000,499
43,9,0.06959,58.00000,35.00000,532
43,10,0.06889,60.00000,35.00000,513
43,11,0.06856,65.00000,30.00000,494
43,12,0.06180,69.00000,30.00000,502
43,13,0.05767,63.00000,30.00000,499
43,14,0.05937,57.00000,30.00000,522
43,15,0.06619,64.00000,30.00000,514
43,16,0.06566,54.00000,35.00000,493
43,17,0.06338,64.00000,30.00000,516
44,0,0.07334,56.00000,30.00000,1211
44,1,0.06692,55.00000,35.00000,505
44,2,0.06560,61.00000,36.00000,528
44,3,0.06963,53.00000,36.00000,539
44,4,0.05619,63.00000,35.00000,530
44,5,0.07064,53.00000,35.00000,470
44,6,0.06004,61.00000,30.00000,489
44,7,0.06344,73.00000,30.00000,505
44,8,0.05752,64.00000,35.00000,525
44,9,0.07302,54.00000,36.00000,486
44,10,0.06804,55.00000,35.00000,505
44,11,0.07288,57.00000,36.00000,546
44,12,0.06388,67.00000,30.00000,505
44,13,0.07503,48.00000,40.00000,511
44,14,0.07239,55.00000,35.00000,498
44,15,0.06708,49.00000,36.00000,540
44,16,0.06138,49.00000,30.00000,518
44,17,0.06832,55.00000,36.00000,505
45,0,0.06278,72.00000,30.00000,1521
45,1,0.06298,57.00000,36.00000,508
45,2,0.06727,69.00000,30.00000,504
45,3,0.06626,53.00000,36.00000,515
45,4,0.06601,61.00000,36.00000,519
45,5,0.07415,47.00000,36.00000,477
45,6,0.06932,55.00000,35.00000,511
45,7,0.07715,52.00000,30.00000,454
45,8,0.06487,62.00000,30.00000,517
45,9,0.06128,60.00000,30.00000,515
45,10,0.07208,62.00000,35.00000,509
45,11,0.06515,47.00000,36.00000,491
45,12,0.07151,62.00000,35.00000,525
45,13,0.06995,51.00000,35.00000,486
45,14,0.07047,54.00000,35.00000,471
45,15,0.06427,61.00000,35.00000,491
45,16,0.06718,57.00000,36.00000,526
45,17,0.07053,46.00000,35.00000,491
46,0,0.06247,53.00000,35.00000,4333
46,1,0.07198,68.00000,30.00000,494
46,2,0.06655,69.00000,30.00000,482
46,3,0.06443,48.00000,35.00000,499
46,4,0.07242,61.00000,35.00000,504
46,5,0.07289,61.00000,35.00000,526
46,6,0.06446,56.00000,36.00000,514
46,7,0.07348,59.00000,36.00000,531
46,8,0.06926,71.00000,30.00000,493
46,9,0.07322,55.00000,35.00000,506
46,10,0.06816,46.00000,36.00000,515
46,11,0.06752,60.00000,30.00000,485
46,12,0.06846,50.00000,36.00000,499
46,13,0.06315,66.00000,30.00000,478
46,14,0.06795,68.00000,35.00000,493
46,15,0.06490,61.00000,30.00000,479
46,16,0.06563,61.00000,36.00000,507
46,17,0.06215,64.00000,35.00000,512
47,0,0.06681,53.00000,36.00000,1860
47,1,0.07175,65.00000,35.00000,509
47,2,0.06524,63.00000,30.00000,488
47,3,0.06774,56.00000,35.00000,488
47,4,0.07383,48.00000,35.00000,486
47,5,0.06550,55.00000,35.00000,484
47,6,0.07017,49.00000,35.00000,479
47,7,0.06579,55.00000,36.00000,479
47,8,0.07262,45.00000,36.00000,522
47,9,0.07380,56.00000,35.00000,472
47,10,0.07035,66.00000,30.00000,519
47,11,0.06835,54.00000,30.00000,522
47,12,0.07813,67.00000,35.00000,519
47,13,0.05881,67.00000,30.00000,512
47,14,0.05894,69.00000,30.00000,506
47,15,0.06395,67.00000,30.00000,520
47,16,0.06715,67.00000,30.00000,506
47,17,0.05807,73.00000,30.00000,506
48,0,0.06046,57.00000,30.00000,494
48,1,0.06411,69.00000,30.00000,539
48,2,0.06044,43.00000,36.00000,526
48,3,0.06357,60.00000,30.00000,511
48,4,0.06838,61.00000,35.00000,508
48,5,0.06376,57.00000,36.00000,510
48,6,0.06506,68.00000,30.00000,492
48,7,0.06985,46.00000,35.00000,517
48,8,0.05943,71.00000,30.00000,512
48,9,0.07104,57.00000,30.00000,525
48,10,0.06924,59.00000,35.00000,478
48,11,0.07474,54.00000,36.00000,487
48,12,0.06383,55.00000,35.00000,497
48,13,0.06414,61.00000,30.00000,474
48,14,0.07044,56.00000,35.00000,511
48,15,0.07184,64.00000,30.00000,519
48,16,0.07123,57.00000,36.00000,507
48,17,0.06615,57.00000,35.00000,538
49,0,0.05713,62.00000,30.00000,1848
49,1,0.07103,54.00000,35.00000,518
49,2,0.06586,70.00000,30.00000,519
49,3,0.06585,73.00000,30.00000,499
49,4,0.06244,53.00000,35.00000,510
49,5,0.06622,55.00000,36.00000,502
49,6,0.06779,56.00000,35.00000,498
49,7,0.06134,63.00000,30.00000,518
49,8,0.06594,58.00000,36.00000,522
49,9,0.05925,59.00000,30.00000,505
49,10,0.06887,56.00000,35.00000,518
49,11,0.06922,66.00000,35.00000,546
49,12,0.06034,56.00000,36.00000,511
49,13,0.06613,61.00000,35.00000,487
49,14,0.06846,52.00000,36.00000,518
49,15,0.07251,58.00000,36.00000,498
49,16,0.06474,66.00000,30.00000,512
49,17,0.07453,44.00000,40.00000,520
50,0,0.07211,65.00000,35.00000,2192
50,1,0.06289,61.00000,36.00000,515
50,2,0.07556,57.00000,35.00000,512
50,3,0.06924,54.00000,36.00000,508
50,4,0.06623,52.00000,35.00000,490
50,5,0.06652,73.00000,30.00000,489
50,6,0.06763,63.00000,30.00000,498
50,7,0.06532,62.00000,35.00000,484
50,8,0.06419,61.00000,30.00000,479
50,9,0.05962,55.00000,36.00000,492
50,10,0.05921,70.00000,30.00000,507
50,11,0.06252,64.00000,30.00000,525
50,12,0.06617,70.00000,30.00000,509
50,13,0.06955,65.00000,30.00000,478
50,14,0.06610,56.00000,40.00000,491
50,15,0.06580,72.00000,30.00000,492
50,16,0.06273,48.00000,35.00000,493
50,17,0.06358,41.00000,40.00000,501
51,0,0.05869,61.00000,35.00000,1992
51,1,0.06499,57.00000,35.00000,484
51,2,0.05920,61.00000,35.00000,494
51,3,0.06474,54.00000,30.00000,491
51,4,0.06111,71.00000,30.00000,504
51,5,0.06363,75.00000,30.00000,501
51,6,0.05926,72.00000,30.00000,499
51,7,0.06512,61.00000,30.00000,480
51,8,0.06321,59.00000,30.00000,511
51,9,0.05672,62.00000,30.00000,498
51,10,0.06775,54.00000,35.00000,482
51,11,0.06954,64.00000,35.00000,511
51,12,0.06259,51.00000,36.00000,539
51,13,0.06325,52.00000,30.00000,473
51,14,0.06261,67.00000,30.00000,524
51,15,0.07070,59.00000,35.00000,485
51,16,0.07276,64.00000,30.00000,510
51,17,0.06601,47.00000,40.00000,505
52,0,0.07013,49.00000,40.00000,1894
52,1,0.06844,63.00000,36.00000,505
52,2,0.06655,54.00000,35.00000,511
52,3,0.07219,65.00000,30.00000,504
52,4,0.08316,30.00000,36.00000,494
52,5,0.07843,31.00000,36.00000,496
52,6,0.06534,64.00000,36.00000,507
52,7,0.07334,46.00000,36.00000,489
52,8,0.06087,57.00000,30.00000,519
52,9,0.06460,64.00000,30.00000,506
52,10,0.06384,71.00000,30.00000,517
52,11,0.07181,67.00000,30.00000,569
52,12,0.06289,58.00000,30.00000,507
52,13,0.06152,64.00000,30.00000,519
52,14,0.06619,59.00000,35.00000,512
52,15,0.06030,59.00000,35.00000,506
52,16,0.06243,69.00000,30.00000,512
52,17,0.06232,68.00000,30.00000,495
53,0,0.06604,37.00000,36.00000,640
53,1,0.06292,61.00000,30.00000,501
53,2,0.05874,66.00000,35.00000,522
53,3,0.06390,70.00000,30.00000,504
53,4,0.06445,57.00000,35.00000,499
53,5,0.06652,60.00000,35.00000,540
53,6,0.06862,61.00000,30.00000,502
53,7,0.06342,60.00000,30.00000,531
53,8,0.06189,68.00000,30.00000,505
53,9,0.07159,25.00000,36.00000,485
53,10,0.05803,51.00000,36.00000,507
53,11,0.06789,57.00000,36.00000,504
53,12,0.06580,49.00000,30.00000,492
53,13,0.06239,51.00000,35.00000,471
53,14,0.06024,57.00000,30.00000,495
53,15,0.06405,69.00000,30.00000,492
53,16,0.06924,61.00000,30.00000,501
53,17,0.06748,51.00000,35.00000,485
54,0,0.07156,47.00000,36.00000,501
54,1,0.07400,44.00000,36.00000,529
54,2,0.06994,50.00000,35.00000,516
54,3,0.07049,59.00000,36.00000,486
54,4,0.07484,65.00000,30.00000,511
54,5,0.07334,63.00000,30.00000,506
54,6,0.07053,61.00000,30.00000,529
54,7,0.06188,58.00000,36.00000,492
54,8,0.06278,50.00000,35.00000,525
54,9,0.06943,56.00000,35.00000,511
54,10,0.06840,65.00000,30.00000,518
54,11,0.06613,59.00000,35.00000,526
54,12,0.05693,67.00000,30.00000,512
54,13,0.05794,60.00000,30.00000,512
54,14,0.06846,59.00000,36.00000,512
54,15,0.05931,57.00000,35.00000,519
54,16,0.06190,61.00000,36.00000,512
54,17,0.07012,53.00000,36.00000,505
55,0,0.06320,54.00000,35.00000,2155
55,1,0.06096,58.00000,30.00000,515
55,2,0.06086,58.00000,36.00000,519
55,3,0.06592,60.00000,35.00000,507
55,4,0.06699,47.00000,35.00000,486
55,5,0.06551,76.00000,30.00000,519
55,6,0.06517,66.00000,30.00000,505
55,7,0.05855,70.00000,30.00000,486
55,8,0.06374,50.00000,36.00000,492
55,9,0.06890,60.00000,30.00000,532
55,10,0.06142,61.00000,35.00000,512
55,11,0.06353,67.00000,30.00000,500
55,12,0.06722,54.00000,36.00000,485
55,13,0.06257,56.00000,35.00000,485
55,14,0.06775,59.00000,35.00000,504
55,15,0.06059,70.00000,30.00000,511
55,16,0.07012,58.00000,35.00000,518
55,17,0.06332,60.00000,30.00000,499
56,0,0.06142,64.00000,30.00000,1898
56,1,0.06709,67.00000,30.00000,481
56,2,0.07033,61.00000,30.00000,470
56,3,0.06668,51.00000,35.00000,489
56,4,0.06548,61.00000,35.00000,555
56,5,0.05991,58.00000,35.00000,521
56,6,0.06048,56.00000,35.00000,539
56,7,0.05898,61.00000,35.00000,509
56,8,0.06761,46.00000,35.00000,504
56,9,0.06998,55.00000,36.00000,484
56,10,0.06731,56.00000,35.00000,493
56,11,0.06258,53.00000,36.00000,523
56,12,0.06173,67.00000,30.00000,518
56,13,0.06272,58.00000,36.00000,505
56,14,0.05909,68.00000,30.00000,541
56,15,0.07179,64.00000,30.00000,512
56,16,0.06224,55.00000,36.00000,485
56,17,0.06866,66.00000,30.00000,512
57,0,0.06789,72.00000,30.00000,1480
57,1,0.06313,61.00000,30.00000,495
57,2,0.06215,60.00000,30.00000,488
57,3,0.06669,54.00000,30.00000,515
57,4,0.06131,61.00000,35.00000,503
57,5,0.06292,30.00000,36.00000,484
57,6,0.06078,57.00000,30.00000,505
57,7,0.06188,66.00000,30.00000,505
57,8,0.06779,61.00000,30.00000,486
57,9,0.05824,69.00000,30.00000,532
57,10,0.07039,58.00000,35.00000,490
57,11,0.06812,53.00000,35.00000,509
57,12,0.06325,73.00000,30.00000,522
57,13,0.05978,42.00000,40.00000,504
57,14,0.06512,53.00000,36.00000,546
57,15,0.06673,58.00000,36.00000,487
57,16,0.06179,58.00000,35.00000,487
57,17,0.06772,73.00000,30.00000,525
