epoch,itr,loss,mask-A,mask-B,time (ms)
37,14,0.06278,62.00000,35.00000,531
37,15,0.07054,51.00000,35.00000,490
37,16,0.06562,46.00000,36.00000,507
37,17,0.06377,52.00000,35.00000,512
38,0,0.07382,61.00000,35.00000,2358
38,1,0.06924,71.00000,30.00000,508
38,2,0.07344,49.00000,40.00000,493
38,3,0.06487,53.00000,35.00000,508
38,4,0.06328,56.00000,35.00000,501
38,5,0.07048,51.00000,35.00000,519
38,6,0.07199,62.00000,36.00000,527
38,7,0.07392,43.00000,36.00000,496
38,8,0.07076,55.00000,35.00000,478
38,9,0.07019,64.00000,30.00000,496
38,10,0.06473,61.00000,35.00000,527
38,11,0.06123,68.00000,30.00000,490
38,12,0.05669,69.00000,30.00000,488
38,13,0.06708,66.00000,30.00000,558
38,14,0.07323,46.00000,35.00000,528
38,15,0.05851,58.00000,35.00000,504
38,16,0.06935,57.00000,30.00000,513
38,17,0.06911,53.00000,36.00000,546
39,0,0.07897,37.00000,40.00000,1817
39,1,0.07041,52.00000,35.00000,540
39,2,0.06838,59.00000,30.00000,490
39,3,0.07300,57.00000,35.00000,509
39,4,0.06213,52.00000,36.00000,492
39,5,0.07657,69.00000,30.00000,554
39,6,0.07151,65.00000,30.00000,506
39,7,0.07646,37.00000,36.00000,476
39,8,0.07128,63.00000,35.00000,484
39,9,0.06013,67.00000,30.00000,520
39,10,0.06635,58.00000,35.00000,489
39,11,0.06634,50.00000,35.00000,485
39,12,0.06486,47.00000,36.00000,480
39,13,0.07053,53.00000,35.00000,489
39,14,0.06168,65.00000,30.00000,500
39,15,0.06513,50.00000,36.00000,498
39,16,0.07230,66.00000,30.00000,509
39,17,0.06428,61.00000,30.00000,467
40,0,0.06322,55.00000,35.00000,2337
40,1,0.07591,51.00000,35.00000,528
40,2,0.06692,64.00000,30.00000,506
40,3,0.06632,57.00000,40.00000,513
40,4,0.06366,53.00000,35.00000,499
40,5,0.07169,46.00000,36.00000,493
40,6,0.06272,63.00000,30.00000,505
40,7,0.06061,66.00000,30.00000,494
40,8,0.06544,55.00000,35.00000,465
40,9,0.05940,60.00000,30.00000,526
40,10,0.06128,69.00000,30.00000,493
40,11,0.06994,69.00000,30.00000,506
40,12,0.06867,59.00000,36.00000,518
40,13,0.07330,62.00000,30.00000,486
40,14,0.06841,70.00000,30.00000,520
40,15,0.06412,62.00000,30.00000,512
40,16,0.06145,51.00000,40.00000,519
40,17,0.06377,46.00000,40.00000,473
41,0,0.06084,44.00000,36.00000,633
41,1,0.07085,68.00000,30.00000,549
41,2,0.06940,55.00000,36.00000,510
41,3,0.07246,55.00000,35.00000,478
41,4,0.06730,65.00000,30.00000,500
41,5,0.05917,63.00000,30.00000,529
41,6,0.06580,52.00000,35.00000,500
41,7,0.06162,65.00000,30.00000,538
41,8,0.06420,60.00000,35.00000,486
41,9,0.07058,38.00000,36.00000,500
41,10,0.05941,70.00000,30.00000,534
41,11,0.07154,45.00000,40.00000,494
41,12,0.06568,53.00000,35.00000,512
41,13,0.06690,53.00000,36.00000,482
41,14,0.07264,44.00000,35.00000,477
41,15,0.07155,43.00000,35.00000,531
41,16,0.07405,46.00000,35.00000,504
41,17,0.06131,65.00000,30.00000,512
42,0,0.06142,55.00000,35.00000,1431
42,1,0.06339,66.00000,30.00000,487
42,2,0.06933,61.00000,30.00000,499
42,3,0.06955,76.00000,30.00000,528
42,4,0.06566,77.00000,30.00000,478
42,5,0.06413,50.00000,40.00000,485
42,6,0.06914,63.00000,36.00000,506
42,7,0.07231,37.00000,36.00000,507
42,8,0.07664,51.00000,35.00000,490
42,9,0.06939,53.00000,35.00000,527
42,10,0.06395,45.00000,36.00000,499
42,11,0.06629,59.00000,35.00000,469
42,12,0.07188,58.00000,35.00000,499
42,13,0.06478,49.00000,36.00000,527
42,14,0.06314,76.00000,30.00000,506
42,15,0.06375,64.00000,30.00000,508
42,16,0.06845,73.00000,30.00000,499
42,17,0.06584,70.00000,30.00000,513
43,0,0.06594,48.00000,35.00000,480
43,1,0.07314,61.00000,35.00000,514
43,2,0.07250,50.00000,35.00000,489
43,3,0.06634,70.00000,30.00000,502
43,4,0.06397,61.00000,35.00000,489
43,5,0.07319,53.00000,35.00000,482
43,6,0.05937,50.00000,40.00000,514
43,7,0.07615,25.00000,36.00000,492
43,8,0.07073,67.00000,30.00000,493
43,9,0.06959,58.00000,35.00000,527
43,10,0.06889,65.00000,30.00000,520
43,11,0.06856,58.00000,35.00000,491
43,12,0.06180,57.00000,35.00000,512
43,13,0.05767,63.00000,30.00000,506
43,14,0.05937,55.00000,30.00000,504
43,15,0.06619,64.00000,30.00000,520
43,16,0.06566,69.00000,30.00000,502
43,17,0.06338,61.00000,30.00000,514
44,0,0.07334,56.00000,35.00000,1251
44,1,0.06692,64.00000,30.00000,516
44,2,0.06560,48.00000,35.00000,509
44,3,0.06963,50.00000,35.00000,540
44,4,0.05619,50.00000,36.00000,531
44,5,0.07064,58.00000,36.00000,476
44,6,0.06004,56.00000,35.00000,492
44,7,0.06344,73.00000,30.00000,498
44,8,0.05752,45.00000,36.00000,527
44,9,0.07302,65.00000,30.00000,483
44,10,0.06804,55.00000,35.00000,522
44,11,0.07288,45.00000,40.00000,529
44,12,0.06388,67.00000,30.00000,522
44,13,0.07503,58.00000,36.00000,509
44,14,0.07239,66.00000,30.00000,499
44,15,0.06708,45.00000,35.00000,523
44,16,0.06138,49.00000,36.00000,531
44,17,0.06832,55.00000,36.00000,515
45,0,0.06278,72.00000,30.00000,602
45,1,0.06298,57.00000,36.00000,522
45,2,0.06727,79.00000,30.00000,519
45,3,0.06626,69.00000,30.00000,507
45,4,0.06601,69.00000,30.00000,516
45,5,0.07415,47.00000,36.00000,475
45,6,0.06932,67.00000,30.00000,512
45,7,0.07715,31.00000,36.00000,458
45,8,0.06487,57.00000,36.00000,513
45,9,0.06128,53.00000,35.00000,513
45,10,0.07208,62.00000,35.00000,508
45,11,0.06515,48.00000,35.00000,492
45,12,0.07151,62.00000,35.00000,519
45,13,0.06995,51.00000,35.00000,491
45,14,0.07047,55.00000,36.00000,471
45,15,0.06427,61.00000,35.00000,487
45,16,0.06718,57.00000,36.00000,528
45,17,0.07053,46.00000,35.00000,493
46,0,0.06247,74.00000,30.00000,3210
46,1,0.07198,55.00000,35.00000,502
46,2,0.06655,55.00000,35.00000,488
46,3,0.06443,41.00000,36.00000,492
46,4,0.07242,61.00000,35.00000,499
46,5,0.07289,57.00000,36.00000,537
46,6,0.06446,63.00000,35.00000,500
46,7,0.07348,56.00000,30.00000,533
46,8,0.06926,71.00000,30.00000,505
46,9,0.07322,55.00000,35.00000,496
46,10,0.06816,46.00000,36.00000,507
46,11,0.06752,46.00000,36.00000,491
46,12,0.06846,69.00000,30.00000,499
46,13,0.06315,66.00000,30.00000,483
46,14,0.06795,68.00000,35.00000,510
46,15,0.06490,58.00000,35.00000,477
46,16,0.06563,61.00000,36.00000,519
46,17,0.06215,69.00000,30.00000,509
47,0,0.06681,54.00000,35.00000,1956
47,1,0.07175,65.00000,35.00000,516
47,2,0.06524,47.00000,35.00000,492
47,3,0.06774,56.00000,35.00000,496
47,4,0.07383,48.00000,35.00000,482
47,5,0.06550,61.00000,36.00000,483
47,6,0.07017,59.00000,30.00000,477
47,7,0.06579,60.00000,35.00000,478
47,8,0.07262,45.00000,36.00000,531
47,9,0.07380,43.00000,36.00000,471
47,10,0.07035,65.00000,30.00000,518
47,11,0.06835,61.00000,30.00000,526
47,12,0.07813,67.00000,35.00000,511
47,13,0.05881,67.00000,30.00000,510
47,14,0.05894,69.00000,30.00000,507
47,15,0.06395,67.00000,30.00000,511
47,16,0.06715,66.00000,30.00000,506
47,17,0.05807,69.00000,30.00000,513
48,0,0.06046,57.00000,30.00000,1100
48,1,0.06411,65.00000,30.00000,540
48,2,0.06044,68.00000,35.00000,524
48,3,0.06357,69.00000,30.00000,509
48,4,0.06838,59.00000,30.00000,506
48,5,0.06376,49.00000,35.00000,515
48,6,0.06506,68.00000,30.00000,498
48,7,0.06985,54.00000,36.00000,517
48,8,0.05943,71.00000,30.00000,501
48,9,0.07104,35.00000,36.00000,526
48,10,0.06924,59.00000,35.00000,485
48,11,0.07474,58.00000,35.00000,480
48,12,0.06383,55.00000,35.00000,502
48,13,0.06414,40.00000,35.00000,483
48,14,0.07044,57.00000,30.00000,497
48,15,0.07184,64.00000,36.00000,524
48,16,0.07123,57.00000,36.00000,503
48,17,0.06615,66.00000,30.00000,534
49,0,0.05713,61.00000,30.00000,1909
49,1,0.07103,48.00000,36.00000,509
49,2,0.06586,43.00000,35.00000,508
49,3,0.06585,55.00000,35.00000,516
49,4,0.06244,72.00000,30.00000,517
49,5,0.06622,61.00000,30.00000,515
49,6,0.06779,64.00000,30.00000,490
49,7,0.06134,54.00000,35.00000,531
49,8,0.06594,58.00000,36.00000,515
49,9,0.05925,75.00000,30.00000,503
49,10,0.06887,56.00000,35.00000,506
49,11,0.06922,66.00000,35.00000,568
49,12,0.06034,56.00000,36.00000,503
49,13,0.06613,50.00000,40.00000,495
49,14,0.06846,55.00000,35.00000,517
49,15,0.07251,58.00000,36.00000,485
49,16,0.06474,66.00000,30.00000,505
49,17,0.07453,56.00000,36.00000,520
50,0,0.07211,55.00000,36.00000,938
50,1,0.06289,60.00000,35.00000,523
50,2,0.07556,73.00000,30.00000,497
50,3,0.06924,54.00000,36.00000,520
50,4,0.06623,51.00000,36.00000,486
50,5,0.06652,73.00000,30.00000,486
50,6,0.06763,52.00000,35.00000,499
50,7,0.06532,66.00000,30.00000,486
50,8,0.06419,64.00000,35.00000,485
50,9,0.05962,59.00000,35.00000,487
50,10,0.05921,46.00000,40.00000,519
50,11,0.06252,69.00000,30.00000,509
50,12,0.06617,64.00000,30.00000,514
50,13,0.06955,50.00000,40.00000,482
50,14,0.06610,67.00000,30.00000,483
50,15,0.06580,72.00000,30.00000,502
50,16,0.06273,48.00000,35.00000,484
50,17,0.06358,62.00000,30.00000,486
51,0,0.05869,69.00000,30.00000,2097
51,1,0.06499,57.00000,35.00000,482
51,2,0.05920,71.00000,30.00000,506
51,3,0.06474,54.00000,30.00000,488
51,4,0.06111,71.00000,30.00000,506
51,5,0.06363,75.00000,30.00000,498
51,6,0.05926,54.00000,35.00000,506
51,7,0.06512,61.00000,30.00000,484
51,8,0.06321,59.00000,30.00000,499
51,9,0.05672,67.00000,35.00000,503
51,10,0.06775,69.00000,30.00000,484
51,11,0.06954,64.00000,35.00000,510
51,12,0.06259,67.00000,30.00000,542
51,13,0.06325,54.00000,35.00000,476
51,14,0.06261,60.00000,30.00000,520
51,15,0.07070,44.00000,40.00000,479
51,16,0.07276,49.00000,36.00000,513
51,17,0.06601,56.00000,35.00000,493
52,0,0.07013,36.00000,36.00000,1919
52,1,0.06844,63.00000,36.00000,506
52,2,0.06655,54.00000,35.00000,521
52,3,0.07219,65.00000,30.00000,495
52,4,0.08316,30.00000,36.00000,506
52,5,0.07843,31.00000,36.00000,492
52,6,0.06534,43.00000,40.00000,513
52,7,0.07334,46.00000,36.00000,492
52,8,0.06087,57.00000,30.00000,513
52,9,0.06460,64.00000,30.00000,508
52,10,0.06384,63.00000,35.00000,514
52,11,0.07181,67.00000,30.00000,562
52,12,0.06289,58.00000,30.00000,513
52,13,0.06152,64.00000,30.00000,520
52,14,0.06619,65.00000,30.00000,507
52,15,0.06030,59.00000,35.00000,513
52,16,0.06243,69.00000,30.00000,508
52,17,0.06232,68.00000,30.00000,504
53,0,0.06604,37.00000,36.00000,565
53,1,0.06292,61.00000,30.00000,501
53,2,0.05874,66.00000,30.00000,512
53,3,0.06390,52.00000,35.00000,513
53,4,0.06445,57.00000,35.00000,499
53,5,0.06652,62.00000,30.00000,533
53,6,0.06862,61.00000,30.00000,499
53,7,0.06342,53.00000,35.00000,533
53,8,0.06189,63.00000,36.00000,518
53,9,0.07159,67.00000,30.00000,479
53,10,0.05803,69.00000,30.00000,506
53,11,0.06789,65.00000,35.00000,500
53,12,0.06580,63.00000,35.00000,505
53,13,0.06239,60.00000,30.00000,473
53,14,0.06024,52.00000,36.00000,491
53,15,0.06405,53.00000,30.00000,500
53,16,0.06924,61.00000,30.00000,496
53,17,0.06748,46.00000,36.00000,486
54,0,0.07156,47.00000,36.00000,1876
54,1,0.07400,44.00000,36.00000,530
54,2,0.06994,50.00000,35.00000,520
54,3,0.07049,52.00000,30.00000,488
54,4,0.07484,51.00000,36.00000,518
54,5,0.07334,45.00000,35.00000,510
54,6,0.07053,40.00000,35.00000,518
54,7,0.06188,53.00000,30.00000,498
54,8,0.06278,60.00000,30.00000,513
54,9,0.06943,49.00000,36.00000,514
54,10,0.06840,70.00000,30.00000,520
54,11,0.06613,59.00000,35.00000,530
54,12,0.05693,67.00000,30.00000,500
54,13,0.05794,55.00000,36.00000,519
54,14,0.06846,54.00000,35.00000,507
54,15,0.05931,50.00000,36.00000,526
54,16,0.06190,61.00000,36.00000,506
54,17,0.07012,67.00000,30.00000,513
55,0,0.06320,63.00000,30.00000,2189
55,1,0.06096,58.00000,30.00000,510
55,2,0.06086,69.00000,30.00000,523
55,3,0.06592,60.00000,35.00000,510
55,4,0.06699,47.00000,35.00000,492
55,5,0.06551,57.00000,36.00000,512
55,6,0.06517,66.00000,30.00000,512
55,7,0.05855,50.00000,35.00000,494
55,8,0.06374,62.00000,30.00000,500
55,9,0.06890,67.00000,36.00000,514
55,10,0.06142,58.00000,30.00000,512
55,11,0.06353,74.00000,30.00000,509
55,12,0.06722,64.00000,35.00000,479
55,13,0.06257,71.00000,30.00000,486
55,14,0.06775,59.00000,35.00000,499
55,15,0.06059,61.00000,36.00000,513
55,16,0.07012,58.00000,35.00000,520
55,17,0.06332,58.00000,35.00000,500
56,0,0.06142,64.00000,30.00000,1724
56,1,0.06709,44.00000,35.00000,485
56,2,0.07033,46.00000,35.00000,456
56,3,0.06668,51.00000,35.00000,500
56,4,0.06548,68.00000,30.00000,548
56,5,0.05991,57.00000,36.00000,527
56,6,0.06048,56.00000,35.00000,540
56,7,0.05898,61.00000,35.00000,500
56,8,0.06761,46.00000,35.00000,506
56,9,0.06998,68.00000,30.00000,486
56,10,0.06731,60.00000,36.00000,504
56,11,0.06258,64.00000,30.00000,522
56,12,0.06173,63.00000,36.00000,508
56,13,0.06272,57.00000,30.00000,513
56,14,0.05909,71.00000,30.00000,535
56,15,0.07179,55.00000,36.00000,520
56,16,0.06224,57.00000,35.00000,475
56,17,0.06866,66.00000,30.00000,513
57,0,0.06789,72.00000,30.00000,1352
57,1,0.06313,43.00000,36.00000,494
57,2,0.06215,60.00000,30.00000,500
57,3,0.06669,57.00000,30.00000,513
57,4,0.06131,78.00000,30.00000,506
57,5,0.06292,68.00000,30.00000,486
57,6,0.06078,74.00000,30.00000,501
57,7,0.06188,66.00000,30.00000,504
57,8,0.06779,65.00000,35.00000,499
57,9,0.05824,69.00000,30.00000,513
57,10,0.07039,58.00000,35.00000,496
57,11,0.06812,53.00000,35.00000,517
57,12,0.06325,73.00000,30.00000,525
57,13,0.05978,45.00000,35.00000,498
57,14,0.06512,53.00000,36.00000,547
57,15,0.06673,58.00000,36.00000,498
57,16,0.06179,70.00000,30.00000,480
57,17,0.06772,44.00000,40.00000,524
