epoch,itr,loss,mask-A,mask-B,time (ms)
37,15,0.07054,51.00000,35.00000,504
37,16,0.06562,78.00000,30.00000,511
37,17,0.06377,57.00000,36.00000,511
38,0,0.07382,61.00000,35.00000,2034
38,1,0.06924,57.00000,35.00000,501
38,2,0.07344,59.00000,30.00000,510
38,3,0.06487,53.00000,35.00000,497
38,4,0.06328,56.00000,35.00000,496
38,5,0.07048,53.00000,36.00000,520
38,6,0.07199,53.00000,30.00000,528
38,7,0.07392,59.00000,35.00000,490
38,8,0.07076,49.00000,36.00000,477
38,9,0.07019,43.00000,40.00000,500
38,10,0.06473,61.00000,35.00000,531
38,11,0.06123,53.00000,35.00000,484
38,12,0.05669,64.00000,36.00000,506
38,13,0.06708,58.00000,35.00000,546
38,14,0.07323,66.00000,30.00000,526
38,15,0.05851,64.00000,30.00000,507
38,16,0.06935,69.00000,30.00000,518
38,17,0.06911,54.00000,30.00000,538
39,0,0.07897,59.00000,36.00000,382
39,1,0.07041,52.00000,35.00000,543
39,2,0.06838,44.00000,36.00000,489
39,3,0.07300,53.00000,40.00000,501
39,4,0.06213,63.00000,30.00000,495
39,5,0.07657,69.00000,30.00000,548
39,6,0.07151,55.00000,35.00000,502
39,7,0.07646,62.00000,30.00000,473
39,8,0.07128,63.00000,35.00000,491
39,9,0.06013,60.00000,30.00000,497
39,10,0.06635,49.00000,36.00000,526
39,11,0.06634,54.00000,30.00000,480
39,12,0.06486,47.00000,36.00000,480
39,13,0.07053,53.00000,35.00000,469
39,14,0.06168,65.00000,30.00000,495
39,15,0.06513,63.00000,35.00000,504
39,16,0.07230,54.00000,35.00000,512
39,17,0.06428,59.00000,30.00000,497
40,0,0.06322,67.00000,30.00000,234
40,1,0.07591,57.00000,30.00000,517
40,2,0.06692,63.00000,35.00000,530
40,3,0.06632,57.00000,30.00000,512
40,4,0.06366,69.00000,30.00000,496
40,5,0.07169,41.00000,40.00000,493
40,6,0.06272,54.00000,35.00000,500
40,7,0.06061,57.00000,36.00000,498
40,8,0.06544,55.00000,35.00000,468
40,9,0.05940,45.00000,35.00000,533
40,10,0.06128,69.00000,30.00000,480
40,11,0.06994,49.00000,36.00000,515
40,12,0.06867,37.00000,40.00000,494
40,13,0.07330,62.00000,30.00000,510
40,14,0.06841,70.00000,30.00000,522
40,15,0.06412,53.00000,40.00000,514
40,16,0.06145,73.00000,30.00000,512
40,17,0.06377,65.00000,30.00000,484
41,0,0.06084,62.00000,35.00000,447
41,1,0.07085,54.00000,36.00000,539
41,2,0.06940,64.00000,30.00000,488
41,3,0.07246,66.00000,30.00000,495
41,4,0.06730,52.00000,35.00000,504
41,5,0.05917,69.00000,30.00000,509
41,6,0.06580,69.00000,30.00000,510
41,7,0.06162,65.00000,35.00000,530
41,8,0.06420,51.00000,36.00000,484
41,9,0.07058,38.00000,36.00000,505
41,10,0.05941,70.00000,30.00000,535
41,11,0.07154,45.00000,40.00000,500
41,12,0.06568,53.00000,35.00000,507
41,13,0.06690,61.00000,35.00000,508
41,14,0.07264,44.00000,35.00000,475
41,15,0.07155,43.00000,35.00000,499
41,16,0.07405,50.00000,36.00000,513
41,17,0.06131,65.00000,30.00000,491
42,0,0.06142,67.00000,30.00000,283
42,1,0.06339,66.00000,30.00000,490
42,2,0.06933,58.00000,36.00000,486
42,3,0.06955,60.00000,35.00000,521
42,4,0.06566,65.00000,30.00000,501
42,5,0.06413,55.00000,36.00000,484
42,6,0.06914,71.00000,30.00000,504
42,7,0.07231,60.00000,35.00000,503
42,8,0.07664,33.00000,40.00000,487
42,9,0.06939,53.00000,35.00000,529
42,10,0.06395,72.00000,30.00000,509
42,11,0.06629,64.00000,30.00000,470
42,12,0.07188,63.00000,30.00000,495
42,13,0.06478,60.00000,35.00000,517
42,14,0.06314,56.00000,36.00000,509
42,15,0.06375,69.00000,30.00000,519
42,16,0.06845,50.00000,36.00000,494
42,17,0.06584,54.00000,35.00000,516
43,0,0.06594,61.00000,30.00000,398
43,1,0.07314,61.00000,35.00000,524
43,2,0.07250,50.00000,35.00000,498
43,3,0.06634,59.00000,35.00000,496
43,4,0.06397,61.00000,35.00000,490
43,5,0.07319,30.00000,40.00000,485
43,6,0.05937,52.00000,35.00000,514
43,7,0.07615,62.00000,35.00000,490
43,8,0.07073,51.00000,36.00000,479
43,9,0.06959,66.00000,30.00000,527
43,10,0.06889,65.00000,30.00000,519
43,11,0.06856,57.00000,30.00000,485
43,12,0.06180,57.00000,35.00000,523
43,13,0.05767,63.00000,30.00000,494
43,14,0.05937,57.00000,30.00000,510
43,15,0.06619,60.00000,35.00000,525
43,16,0.06566,69.00000,30.00000,509
43,17,0.06338,64.00000,30.00000,506
44,0,0.07334,55.00000,36.00000,1087
44,1,0.06692,51.00000,36.00000,522
44,2,0.06560,72.00000,30.00000,508
44,3,0.06963,49.00000,30.00000,542
44,4,0.05619,63.00000,35.00000,522
44,5,0.07064,53.00000,35.00000,480
44,6,0.06004,62.00000,36.00000,496
44,7,0.06344,54.00000,35.00000,517
44,8,0.05752,78.00000,30.00000,524
44,9,0.07302,49.00000,35.00000,476
44,10,0.06804,50.00000,36.00000,496
44,11,0.07288,57.00000,36.00000,545
44,12,0.06388,51.00000,36.00000,497
44,13,0.07503,50.00000,35.00000,517
44,14,0.07239,55.00000,35.00000,501
44,15,0.06708,64.00000,30.00000,545
44,16,0.06138,53.00000,40.00000,512
44,17,0.06832,64.00000,30.00000,510
45,0,0.06278,72.00000,30.00000,277
45,1,0.06298,57.00000,36.00000,508
45,2,0.06727,69.00000,30.00000,523
45,3,0.06626,53.00000,36.00000,503
45,4,0.06601,69.00000,30.00000,512
45,5,0.07415,67.00000,30.00000,480
45,6,0.06932,56.00000,36.00000,506
45,7,0.07715,31.00000,36.00000,468
45,8,0.06487,63.00000,30.00000,511
45,9,0.06128,53.00000,35.00000,518
45,10,0.07208,62.00000,35.00000,506
45,11,0.06515,48.00000,35.00000,488
45,12,0.07151,62.00000,35.00000,523
45,13,0.06995,51.00000,35.00000,498
45,14,0.07047,54.00000,35.00000,465
45,15,0.06427,65.00000,36.00000,491
45,16,0.06718,66.00000,35.00000,514
45,17,0.07053,58.00000,36.00000,489
46,0,0.06247,53.00000,35.00000,237
46,1,0.07198,68.00000,30.00000,512
46,2,0.06655,55.00000,35.00000,465
46,3,0.06443,59.00000,30.00000,506
46,4,0.07242,61.00000,35.00000,488
46,5,0.07289,73.00000,30.00000,541
46,6,0.06446,63.00000,35.00000,530
46,7,0.07348,59.00000,36.00000,524
46,8,0.06926,60.00000,36.00000,487
46,9,0.07322,55.00000,35.00000,498
46,10,0.06816,57.00000,30.00000,506
46,11,0.06752,65.00000,35.00000,518
46,12,0.06846,69.00000,30.00000,477
46,13,0.06315,57.00000,36.00000,476
46,14,0.06795,52.00000,36.00000,493
46,15,0.06490,40.00000,36.00000,477
46,16,0.06563,67.00000,30.00000,510
46,17,0.06215,64.00000,35.00000,505
47,0,0.06681,54.00000,35.00000,1834
47,1,0.07175,65.00000,35.00000,506
47,2,0.06524,47.00000,35.00000,494
47,3,0.06774,51.00000,36.00000,490
47,4,0.07383,48.00000,35.00000,485
47,5,0.06550,55.00000,35.00000,479
47,6,0.07017,59.00000,30.00000,477
47,7,0.06579,60.00000,35.00000,483
47,8,0.07262,45.00000,36.00000,532
47,9,0.07380,43.00000,36.00000,464
47,10,0.07035,66.00000,30.00000,529
47,11,0.06835,54.00000,30.00000,528
47,12,0.07813,67.00000,30.00000,511
47,13,0.05881,70.00000,30.00000,516
47,14,0.05894,56.00000,35.00000,499
47,15,0.06395,67.00000,30.00000,523
47,16,0.06715,66.00000,30.00000,495
47,17,0.05807,73.00000,30.00000,510
48,0,0.06046,57.00000,30.00000,591
48,1,0.06411,65.00000,30.00000,536
48,2,0.06044,69.00000,30.00000,550
48,3,0.06357,63.00000,35.00000,503
48,4,0.06838,56.00000,36.00000,509
48,5,0.06376,57.00000,36.00000,507
48,6,0.06506,68.00000,30.00000,483
48,7,0.06985,46.00000,35.00000,515
48,8,0.05943,75.00000,30.00000,526
48,9,0.07104,57.00000,30.00000,518
48,10,0.06924,64.00000,30.00000,485
48,11,0.07474,58.00000,35.00000,479
48,12,0.06383,55.00000,35.00000,496
48,13,0.06414,40.00000,35.00000,484
48,14,0.07044,47.00000,36.00000,489
48,15,0.07184,52.00000,35.00000,530
48,16,0.07123,55.00000,30.00000,514
48,17,0.06615,49.00000,36.00000,535
49,0,0.05713,66.00000,35.00000,1961
49,1,0.07103,54.00000,35.00000,509
49,2,0.06586,70.00000,30.00000,504
49,3,0.06585,55.00000,35.00000,492
49,4,0.06244,51.00000,36.00000,518
49,5,0.06622,77.00000,30.00000,503
49,6,0.06779,64.00000,30.00000,492
49,7,0.06134,63.00000,30.00000,535
49,8,0.06594,58.00000,36.00000,514
49,9,0.05925,59.00000,30.00000,503
49,10,0.06887,55.00000,36.00000,508
49,11,0.06922,66.00000,35.00000,548
49,12,0.06034,56.00000,36.00000,514
49,13,0.06613,46.00000,36.00000,492
49,14,0.06846,61.00000,30.00000,514
49,15,0.07251,61.00000,35.00000,506
49,16,0.06474,60.00000,35.00000,503
49,17,0.07453,44.00000,40.00000,506
50,0,0.07211,67.00000,30.00000,491
50,1,0.06289,61.00000,36.00000,511
50,2,0.07556,57.00000,35.00000,515
50,3,0.06924,63.00000,35.00000,507
50,4,0.06623,51.00000,36.00000,488
50,5,0.06652,55.00000,36.00000,489
50,6,0.06763,52.00000,35.00000,499
50,7,0.06532,62.00000,35.00000,483
50,8,0.06419,61.00000,30.00000,481
50,9,0.05962,66.00000,30.00000,491
50,10,0.05921,70.00000,30.00000,525
50,11,0.06252,57.00000,35.00000,502
50,12,0.06617,70.00000,30.00000,513
50,13,0.06955,65.00000,30.00000,480
50,14,0.06610,56.00000,40.00000,484
50,15,0.06580,45.00000,40.00000,503
50,16,0.06273,54.00000,30.00000,482
50,17,0.06358,62.00000,30.00000,482
51,0,0.05869,69.00000,30.00000,1800
51,1,0.06499,64.00000,30.00000,458
51,2,0.05920,69.00000,30.00000,502
51,3,0.06474,50.00000,35.00000,490
51,4,0.06111,71.00000,30.00000,513
51,5,0.06363,57.00000,35.00000,502
51,6,0.05926,72.00000,30.00000,500
51,7,0.06512,61.00000,30.00000,484
51,8,0.06321,60.00000,35.00000,489
51,9,0.05672,62.00000,30.00000,501
51,10,0.06775,54.00000,35.00000,497
51,11,0.06954,65.00000,36.00000,509
51,12,0.06259,50.00000,35.00000,539
51,13,0.06325,63.00000,30.00000,485
51,14,0.06261,67.00000,30.00000,513
51,15,0.07070,49.00000,30.00000,480
51,16,0.07276,48.00000,40.00000,521
51,17,0.06601,56.00000,35.00000,494
52,0,0.07013,36.00000,36.00000,247
52,1,0.06844,63.00000,36.00000,501
52,2,0.06655,63.00000,30.00000,530
52,3,0.07219,65.00000,30.00000,483
52,4,0.08316,30.00000,36.00000,505
52,5,0.07843,31.00000,36.00000,487
52,6,0.06534,43.00000,40.00000,522
52,7,0.07334,53.00000,35.00000,495
52,8,0.06087,55.00000,36.00000,502
52,9,0.06460,64.00000,30.00000,501
52,10,0.06384,68.00000,30.00000,527
52,11,0.07181,78.00000,30.00000,563
52,12,0.06289,58.00000,30.00000,518
52,13,0.06152,69.00000,30.00000,512
52,14,0.06619,65.00000,30.00000,507
52,15,0.06030,66.00000,30.00000,509
52,16,0.06243,52.00000,35.00000,508
52,17,0.06232,66.00000,35.00000,498
53,0,0.06604,54.00000,35.00000,1430
53,1,0.06292,56.00000,35.00000,493
53,2,0.05874,66.00000,30.00000,495
53,3,0.06390,70.00000,30.00000,516
53,4,0.06445,58.00000,36.00000,503
53,5,0.06652,53.00000,36.00000,525
53,6,0.06862,64.00000,30.00000,508
53,7,0.06342,60.00000,30.00000,531
53,8,0.06189,68.00000,30.00000,520
53,9,0.07159,61.00000,35.00000,499
53,10,0.05803,49.00000,35.00000,501
53,11,0.06789,65.00000,35.00000,487
53,12,0.06580,61.00000,36.00000,498
53,13,0.06239,60.00000,30.00000,476
53,14,0.06024,57.00000,30.00000,492
53,15,0.06405,53.00000,30.00000,490
53,16,0.06924,61.00000,30.00000,491
53,17,0.06748,46.00000,36.00000,493
54,0,0.07156,51.00000,35.00000,1715
54,1,0.07400,52.00000,35.00000,523
54,2,0.06994,63.00000,30.00000,520
54,3,0.07049,66.00000,35.00000,491
54,4,0.07484,51.00000,36.00000,510
54,5,0.07334,52.00000,36.00000,520
54,6,0.07053,57.00000,36.00000,521
54,7,0.06188,65.00000,30.00000,484
54,8,0.06278,60.00000,30.00000,524
54,9,0.06943,49.00000,36.00000,511
54,10,0.06840,65.00000,30.00000,508
54,11,0.06613,57.00000,30.00000,525
54,12,0.05693,59.00000,36.00000,510
54,13,0.05794,55.00000,36.00000,508
54,14,0.06846,54.00000,35.00000,513
54,15,0.05931,57.00000,35.00000,525
54,16,0.06190,65.00000,30.00000,506
54,17,0.07012,53.00000,36.00000,533
55,0,0.06320,51.00000,36.00000,239
55,1,0.06096,68.00000,30.00000,509
55,2,0.06086,69.00000,30.00000,527
55,3,0.06592,60.00000,35.00000,492
55,4,0.06699,57.00000,30.00000,492
55,5,0.06551,61.00000,30.00000,512
55,6,0.06517,66.00000,30.00000,498
55,7,0.05855,50.00000,35.00000,494
55,8,0.06374,50.00000,36.00000,504
55,9,0.06890,59.00000,35.00000,521
55,10,0.06142,58.00000,30.00000,525
55,11,0.06353,67.00000,36.00000,498
55,12,0.06722,69.00000,30.00000,478
55,13,0.06257,56.00000,35.00000,483
55,14,0.06775,59.00000,35.00000,502
55,15,0.06059,55.00000,35.00000,514
55,16,0.07012,69.00000,30.00000,502
55,17,0.06332,58.00000,35.00000,506
56,0,0.06142,66.00000,35.00000,1149
56,1,0.06709,44.00000,35.00000,503
56,2,0.07033,51.00000,36.00000,449
56,3,0.06668,55.00000,30.00000,498
56,4,0.06548,68.00000,30.00000,546
56,5,0.05991,65.00000,30.00000,536
56,6,0.06048,56.00000,35.00000,522
56,7,0.05898,61.00000,35.00000,517
56,8,0.06761,46.00000,35.00000,506
56,9,0.06998,54.00000,35.00000,494
56,10,0.06731,60.00000,36.00000,501
56,11,0.06258,58.00000,30.00000,519
56,12,0.06173,57.00000,35.00000,512
56,13,0.06272,65.00000,30.00000,502
56,14,0.05909,68.00000,30.00000,549
56,15,0.07179,55.00000,36.00000,516
56,16,0.06224,64.00000,30.00000,457
56,17,0.06866,63.00000,36.00000,507
57,0,0.06789,72.00000,30.00000,1289
57,1,0.06313,61.00000,30.00000,499
57,2,0.06215,60.00000,30.00000,501
57,3,0.06669,54.00000,30.00000,506
57,4,0.06131,66.00000,30.00000,501
57,5,0.06292,68.00000,30.00000,503
57,6,0.06078,42.00000,36.00000,502
57,7,0.06188,68.00000,35.00000,485
57,8,0.06779,61.00000,30.00000,502
57,9,0.05824,69.00000,30.00000,515
57,10,0.07039,58.00000,35.00000,503
57,11,0.06812,62.00000,30.00000,512
57,12,0.06325,61.00000,36.00000,533
57,13,0.05978,67.00000,30.00000,492
57,14,0.06512,49.00000,40.00000,546
57,15,0.06673,58.00000,36.00000,494
57,16,0.06179,58.00000,35.00000,470
57,17,0.06772,42.00000,35.00000,527
