epoch,itr,loss,mask-A,mask-B,time (ms)
37,14,0.06278,62.00000,35.00000,511
37,15,0.07054,67.00000,30.00000,497
37,16,0.06562,51.00000,35.00000,520
37,17,0.06377,52.00000,35.00000,516
38,0,0.07382,55.00000,36.00000,489
38,1,0.06924,57.00000,35.00000,500
38,2,0.07344,51.00000,35.00000,504
38,3,0.06487,78.00000,30.00000,516
38,4,0.06328,57.00000,30.00000,492
38,5,0.07048,51.00000,35.00000,523
38,6,0.07199,49.00000,35.00000,533
38,7,0.07392,59.00000,35.00000,491
38,8,0.07076,49.00000,36.00000,471
38,9,0.07019,43.00000,40.00000,506
38,10,0.06473,61.00000,35.00000,527
38,11,0.06123,68.00000,30.00000,486
38,12,0.05669,55.00000,35.00000,488
38,13,0.06708,66.00000,30.00000,567
38,14,0.07323,46.00000,35.00000,521
38,15,0.05851,48.00000,36.00000,504
38,16,0.06935,69.00000,30.00000,520
38,17,0.06911,72.00000,30.00000,536
39,0,0.07897,60.00000,30.00000,1815
39,1,0.07041,67.00000,30.00000,517
39,2,0.06838,50.00000,35.00000,492
39,3,0.07300,57.00000,35.00000,508
39,4,0.06213,52.00000,36.00000,498
39,5,0.07657,69.00000,30.00000,558
39,6,0.07151,48.00000,40.00000,504
39,7,0.07646,37.00000,36.00000,463
39,8,0.07128,63.00000,35.00000,495
39,9,0.06013,67.00000,30.00000,486
39,10,0.06635,58.00000,35.00000,513
39,11,0.06634,54.00000,30.00000,501
39,12,0.06486,47.00000,36.00000,477
39,13,0.07053,53.00000,35.00000,481
39,14,0.06168,56.00000,35.00000,500
39,15,0.06513,74.00000,30.00000,501
39,16,0.07230,42.00000,36.00000,509
39,17,0.06428,59.00000,30.00000,462
40,0,0.06322,55.00000,35.00000,2290
40,1,0.07591,51.00000,35.00000,531
40,2,0.06692,64.00000,30.00000,518
40,3,0.06632,57.00000,30.00000,488
40,4,0.06366,47.00000,40.00000,492
40,5,0.07169,65.00000,30.00000,498
40,6,0.06272,63.00000,30.00000,508
40,7,0.06061,57.00000,36.00000,486
40,8,0.06544,55.00000,35.00000,470
40,9,0.05940,45.00000,35.00000,526
40,10,0.06128,48.00000,40.00000,471
40,11,0.06994,69.00000,30.00000,543
40,12,0.06867,59.00000,36.00000,485
40,13,0.07330,62.00000,30.00000,512
40,14,0.06841,63.00000,30.00000,506
40,15,0.06412,63.00000,30.00000,519
40,16,0.06145,65.00000,30.00000,515
40,17,0.06377,46.00000,40.00000,465
41,0,0.06084,44.00000,36.00000,586
41,1,0.07085,68.00000,30.00000,541
41,2,0.06940,55.00000,36.00000,517
41,3,0.07246,55.00000,35.00000,482
41,4,0.06730,65.00000,30.00000,506
41,5,0.05917,57.00000,35.00000,514
41,6,0.06580,52.00000,35.00000,503
41,7,0.06162,65.00000,30.00000,537
41,8,0.06420,64.00000,30.00000,476
41,9,0.07058,38.00000,36.00000,507
41,10,0.05941,62.00000,35.00000,537
41,11,0.07154,59.00000,30.00000,496
41,12,0.06568,53.00000,35.00000,502
41,13,0.06690,53.00000,36.00000,501
41,14,0.07264,44.00000,35.00000,469
41,15,0.07155,40.00000,40.00000,509
41,16,0.07405,53.00000,30.00000,506
41,17,0.06131,56.00000,35.00000,518
42,0,0.06142,48.00000,40.00000,824
42,1,0.06339,55.00000,36.00000,484
42,2,0.06933,69.00000,30.00000,518
42,3,0.06955,60.00000,35.00000,512
42,4,0.06566,58.00000,35.00000,479
42,5,0.06413,61.00000,30.00000,480
42,6,0.06914,61.00000,35.00000,508
42,7,0.07231,37.00000,36.00000,508
42,8,0.07664,63.00000,30.00000,489
42,9,0.06939,59.00000,30.00000,535
42,10,0.06395,55.00000,35.00000,487
42,11,0.06629,64.00000,30.00000,473
42,12,0.07188,63.00000,30.00000,511
42,13,0.06478,66.00000,30.00000,510
42,14,0.06314,56.00000,36.00000,504
42,15,0.06375,63.00000,35.00000,528
42,16,0.06845,50.00000,36.00000,478
42,17,0.06584,70.00000,30.00000,534
43,0,0.06594,48.00000,35.00000,1867
43,1,0.07314,61.00000,35.00000,507
43,2,0.07250,50.00000,35.00000,493
43,3,0.06634,55.00000,40.00000,497
43,4,0.06397,61.00000,35.00000,494
43,5,0.07319,69.00000,30.00000,481
43,6,0.05937,52.00000,35.00000,522
43,7,0.07615,25.00000,36.00000,482
43,8,0.07073,47.00000,35.00000,497
43,9,0.06959,59.00000,30.00000,533
43,10,0.06889,65.00000,30.00000,513
43,11,0.06856,65.00000,30.00000,487
43,12,0.06180,57.00000,35.00000,533
43,13,0.05767,63.00000,30.00000,488
43,14,0.05937,57.00000,30.00000,520
43,15,0.06619,60.00000,35.00000,522
43,16,0.06566,69.00000,30.00000,495
43,17,0.06338,64.00000,30.00000,508
44,0,0.07334,55.00000,36.00000,730
44,1,0.06692,55.00000,30.00000,501
44,2,0.06560,61.00000,36.00000,545
44,3,0.06963,50.00000,35.00000,523
44,4,0.05619,57.00000,30.00000,541
44,5,0.07064,58.00000,36.00000,463
44,6,0.06004,61.00000,30.00000,494
44,7,0.06344,54.00000,35.00000,492
44,8,0.05752,64.00000,35.00000,528
44,9,0.07302,49.00000,35.00000,488
44,10,0.06804,42.00000,40.00000,498
44,11,0.07288,59.00000,35.00000,547
44,12,0.06388,67.00000,30.00000,499
44,13,0.07503,74.00000,30.00000,512
44,14,0.07239,43.00000,36.00000,485
44,15,0.06708,45.00000,35.00000,546
44,16,0.06138,49.00000,36.00000,512
44,17,0.06832,55.00000,36.00000,510
45,0,0.06278,57.00000,36.00000,1415
45,1,0.06298,74.00000,30.00000,521
45,2,0.06727,69.00000,30.00000,506
45,3,0.06626,53.00000,36.00000,514
45,4,0.06601,69.00000,30.00000,520
45,5,0.07415,47.00000,36.00000,496
45,6,0.06932,56.00000,36.00000,483
45,7,0.07715,52.00000,30.00000,462
45,8,0.06487,63.00000,30.00000,517
45,9,0.06128,53.00000,35.00000,535
45,10,0.07208,53.00000,36.00000,508
45,11,0.06515,48.00000,35.00000,493
45,12,0.07151,62.00000,35.00000,503
45,13,0.06995,51.00000,35.00000,488
45,14,0.07047,54.00000,35.00000,467
45,15,0.06427,65.00000,36.00000,489
45,16,0.06718,66.00000,35.00000,523
45,17,0.07053,46.00000,35.00000,497
46,0,0.06247,74.00000,30.00000,3350
46,1,0.07198,55.00000,35.00000,495
46,2,0.06655,55.00000,35.00000,489
46,3,0.06443,59.00000,30.00000,496
46,4,0.07242,57.00000,36.00000,502
46,5,0.07289,73.00000,30.00000,527
46,6,0.06446,63.00000,35.00000,502
46,7,0.07348,44.00000,35.00000,543
46,8,0.06926,60.00000,36.00000,489
46,9,0.07322,55.00000,35.00000,510
46,10,0.06816,46.00000,36.00000,516
46,11,0.06752,65.00000,35.00000,511
46,12,0.06846,50.00000,36.00000,475
46,13,0.06315,66.00000,30.00000,476
46,14,0.06795,59.00000,30.00000,487
46,15,0.06490,58.00000,35.00000,481
46,16,0.06563,61.00000,36.00000,513
46,17,0.06215,69.00000,30.00000,510
47,0,0.06681,53.00000,36.00000,1873
47,1,0.07175,63.00000,30.00000,489
47,2,0.06524,47.00000,35.00000,486
47,3,0.06774,56.00000,35.00000,491
47,4,0.07383,48.00000,35.00000,488
47,5,0.06550,61.00000,36.00000,481
47,6,0.07017,49.00000,35.00000,471
47,7,0.06579,60.00000,35.00000,477
47,8,0.07262,60.00000,35.00000,535
47,9,0.07380,43.00000,36.00000,470
47,10,0.07035,66.00000,30.00000,522
47,11,0.06835,54.00000,30.00000,530
47,12,0.07813,67.00000,30.00000,514
47,13,0.05881,57.00000,35.00000,498
47,14,0.05894,68.00000,30.00000,515
47,15,0.06395,67.00000,30.00000,510
47,16,0.06715,66.00000,30.00000,497
47,17,0.05807,73.00000,30.00000,506
48,0,0.06046,57.00000,30.00000,1137
48,1,0.06411,59.00000,36.00000,577
48,2,0.06044,68.00000,35.00000,490
48,3,0.06357,60.00000,30.00000,520
48,4,0.06838,61.00000,35.00000,512
48,5,0.06376,57.00000,36.00000,495
48,6,0.06506,68.00000,30.00000,488
48,7,0.06985,62.00000,30.00000,511
48,8,0.05943,75.00000,30.00000,524
48,9,0.07104,57.00000,30.00000,532
48,10,0.06924,59.00000,35.00000,475
48,11,0.07474,64.00000,30.00000,488
48,12,0.06383,61.00000,30.00000,498
48,13,0.06414,40.00000,35.00000,477
48,14,0.07044,47.00000,36.00000,528
48,15,0.07184,64.00000,36.00000,500
48,16,0.07123,49.00000,35.00000,508
48,17,0.06615,57.00000,35.00000,537
49,0,0.05713,54.00000,36.00000,2122
49,1,0.07103,48.00000,36.00000,526
49,2,0.06586,43.00000,35.00000,507
49,3,0.06585,73.00000,30.00000,486
49,4,0.06244,72.00000,30.00000,523
49,5,0.06622,62.00000,35.00000,515
49,6,0.06779,64.00000,30.00000,487
49,7,0.06134,54.00000,35.00000,528
49,8,0.06594,63.00000,30.00000,523
49,9,0.05925,75.00000,30.00000,489
49,10,0.06887,56.00000,35.00000,526
49,11,0.06922,50.00000,40.00000,550
49,12,0.06034,56.00000,36.00000,499
49,13,0.06613,65.00000,30.00000,492
49,14,0.06846,52.00000,36.00000,521
49,15,0.07251,58.00000,36.00000,497
49,16,0.06474,60.00000,35.00000,507
49,17,0.07453,54.00000,35.00000,526
50,0,0.07211,67.00000,30.00000,491
50,1,0.06289,60.00000,35.00000,522
50,2,0.07556,49.00000,36.00000,503
50,3,0.06924,63.00000,35.00000,516
50,4,0.06623,51.00000,36.00000,490
50,5,0.06652,53.00000,35.00000,485
50,6,0.06763,63.00000,30.00000,500
50,7,0.06532,56.00000,36.00000,476
50,8,0.06419,61.00000,30.00000,483
50,9,0.05962,59.00000,35.00000,500
50,10,0.05921,70.00000,30.00000,509
50,11,0.06252,64.00000,30.00000,522
50,12,0.06617,51.00000,35.00000,506
50,13,0.06955,60.00000,30.00000,476
50,14,0.06610,56.00000,40.00000,494
50,15,0.06580,72.00000,30.00000,501
50,16,0.06273,54.00000,30.00000,480
50,17,0.06358,41.00000,40.00000,496
51,0,0.05869,69.00000,30.00000,504
51,1,0.06499,64.00000,30.00000,480
51,2,0.05920,71.00000,30.00000,502
51,3,0.06474,54.00000,30.00000,511
51,4,0.06111,63.00000,30.00000,482
51,5,0.06363,61.00000,30.00000,506
51,6,0.05926,72.00000,30.00000,500
51,7,0.06512,55.00000,35.00000,484
51,8,0.06321,60.00000,35.00000,515
51,9,0.05672,67.00000,35.00000,494
51,10,0.06775,69.00000,30.00000,483
51,11,0.06954,64.00000,30.00000,508
51,12,0.06259,67.00000,30.00000,549
51,13,0.06325,54.00000,35.00000,474
51,14,0.06261,48.00000,40.00000,526
51,15,0.07070,35.00000,36.00000,482
51,16,0.07276,58.00000,35.00000,513
51,17,0.06601,56.00000,35.00000,505
52,0,0.07013,36.00000,36.00000,1895
52,1,0.06844,45.00000,40.00000,515
52,2,0.06655,63.00000,30.00000,503
52,3,0.07219,53.00000,36.00000,493
52,4,0.08316,69.00000,30.00000,520
52,5,0.07843,49.00000,30.00000,485
52,6,0.06534,64.00000,36.00000,516
52,7,0.07334,53.00000,35.00000,493
52,8,0.06087,55.00000,36.00000,510
52,9,0.06460,59.00000,36.00000,494
52,10,0.06384,68.00000,30.00000,549
52,11,0.07181,66.00000,35.00000,553
52,12,0.06289,58.00000,30.00000,508
52,13,0.06152,64.00000,30.00000,507
52,14,0.06619,59.00000,35.00000,503
52,15,0.06030,68.00000,30.00000,510
52,16,0.06243,61.00000,30.00000,504
52,17,0.06232,68.00000,30.00000,499
53,0,0.06604,63.00000,30.00000,642
53,1,0.06292,61.00000,30.00000,501
53,2,0.05874,66.00000,35.00000,520
53,3,0.06390,52.00000,36.00000,514
53,4,0.06445,69.00000,30.00000,491
53,5,0.06652,70.00000,30.00000,541
53,6,0.06862,61.00000,30.00000,500
53,7,0.06342,53.00000,35.00000,534
53,8,0.06189,63.00000,36.00000,509
53,9,0.07159,61.00000,35.00000,483
53,10,0.05803,69.00000,30.00000,508
53,11,0.06789,65.00000,35.00000,501
53,12,0.06580,49.00000,30.00000,496
53,13,0.06239,51.00000,35.00000,470
53,14,0.06024,57.00000,30.00000,495
53,15,0.06405,69.00000,30.00000,497
53,16,0.06924,48.00000,36.00000,504
53,17,0.06748,46.00000,36.00000,484
54,0,0.07156,47.00000,36.00000,1305
54,1,0.07400,63.00000,30.00000,528
54,2,0.06994,50.00000,35.00000,528
54,3,0.07049,52.00000,30.00000,494
54,4,0.07484,59.00000,35.00000,518
54,5,0.07334,45.00000,35.00000,516
54,6,0.07053,57.00000,36.00000,517
54,7,0.06188,58.00000,36.00000,477
54,8,0.06278,60.00000,30.00000,526
54,9,0.06943,49.00000,36.00000,493
54,10,0.06840,52.00000,36.00000,529
54,11,0.06613,59.00000,35.00000,526
54,12,0.05693,67.00000,30.00000,526
54,13,0.05794,64.00000,35.00000,510
54,14,0.06846,59.00000,36.00000,511
54,15,0.05931,62.00000,30.00000,519
54,16,0.06190,61.00000,36.00000,515
54,17,0.07012,67.00000,30.00000,487
55,0,0.06320,60.00000,30.00000,2141
55,1,0.06096,61.00000,35.00000,516
55,2,0.06086,64.00000,30.00000,531
55,3,0.06592,60.00000,35.00000,495
55,4,0.06699,57.00000,30.00000,487
55,5,0.06551,57.00000,36.00000,513
55,6,0.06517,66.00000,30.00000,512
55,7,0.05855,64.00000,30.00000,491
55,8,0.06374,50.00000,36.00000,487
55,9,0.06890,59.00000,35.00000,533
55,10,0.06142,55.00000,36.00000,506
55,11,0.06353,62.00000,35.00000,506
55,12,0.06722,62.00000,30.00000,478
55,13,0.06257,56.00000,35.00000,485
55,14,0.06775,59.00000,35.00000,506
55,15,0.06059,70.00000,30.00000,512
55,16,0.07012,69.00000,30.00000,515
55,17,0.06332,58.00000,35.00000,493
56,0,0.06142,66.00000,35.00000,498
56,1,0.06709,44.00000,35.00000,473
56,2,0.07033,61.00000,30.00000,455
56,3,0.06668,47.00000,36.00000,532
56,4,0.06548,61.00000,35.00000,556
56,5,0.05991,58.00000,35.00000,519
56,6,0.06048,56.00000,35.00000,513
56,7,0.05898,64.00000,30.00000,509
56,8,0.06761,63.00000,30.00000,505
56,9,0.06998,54.00000,35.00000,494
56,10,0.06731,60.00000,36.00000,504
56,11,0.06258,64.00000,30.00000,525
56,12,0.06173,57.00000,35.00000,513
56,13,0.06272,65.00000,30.00000,506
56,14,0.05909,68.00000,30.00000,552
56,15,0.07179,55.00000,36.00000,494
56,16,0.06224,61.00000,30.00000,467
56,17,0.06866,63.00000,36.00000,520
57,0,0.06789,72.00000,30.00000,522
57,1,0.06313,61.00000,30.00000,487
57,2,0.06215,57.00000,30.00000,496
57,3,0.06669,58.00000,35.00000,533
57,4,0.06131,66.00000,30.00000,489
57,5,0.06292,68.00000,30.00000,481
57,6,0.06078,42.00000,36.00000,503
57,7,0.06188,66.00000,30.00000,507
57,8,0.06779,61.00000,30.00000,486
57,9,0.05824,59.00000,30.00000,541
57,10,0.07039,58.00000,35.00000,494
57,11,0.06812,46.00000,36.00000,524
57,12,0.06325,47.00000,40.00000,508
57,13,0.05978,67.00000,30.00000,482
57,14,0.06512,53.00000,36.00000,560
57,15,0.06673,64.00000,35.00000,485
57,16,0.06179,70.00000,30.00000,484
57,17,0.06772,42.00000,35.00000,539
