epoch,itr,loss,mask-A,mask-B,time (ms)
37,14,0.06278,62.00000,35.00000,503
37,15,0.07054,52.00000,36.00000,501
37,16,0.06562,63.00000,30.00000,514
37,17,0.06377,59.00000,30.00000,512
38,0,0.07382,61.00000,35.00000,886
38,1,0.06924,57.00000,35.00000,509
38,2,0.07344,48.00000,36.00000,503
38,3,0.06487,57.00000,36.00000,513
38,4,0.06328,48.00000,40.00000,483
38,5,0.07048,64.00000,30.00000,526
38,6,0.07199,49.00000,35.00000,529
38,7,0.07392,59.00000,35.00000,489
38,8,0.07076,64.00000,30.00000,471
38,9,0.07019,59.00000,35.00000,506
38,10,0.06473,61.00000,35.00000,520
38,11,0.06123,53.00000,35.00000,505
38,12,0.05669,69.00000,30.00000,504
38,13,0.06708,70.00000,30.00000,557
38,14,0.07323,37.00000,36.00000,523
38,15,0.05851,58.00000,35.00000,502
38,16,0.06935,57.00000,30.00000,523
38,17,0.06911,54.00000,30.00000,525
39,0,0.07897,59.00000,36.00000,1982
39,1,0.07041,52.00000,35.00000,508
39,2,0.06838,44.00000,36.00000,491
39,3,0.07300,57.00000,35.00000,502
39,4,0.06213,42.00000,40.00000,499
39,5,0.07657,69.00000,30.00000,556
39,6,0.07151,65.00000,30.00000,509
39,7,0.07646,62.00000,30.00000,464
39,8,0.07128,63.00000,35.00000,497
39,9,0.06013,60.00000,30.00000,479
39,10,0.06635,49.00000,36.00000,513
39,11,0.06634,54.00000,30.00000,502
39,12,0.06486,55.00000,30.00000,478
39,13,0.07053,53.00000,35.00000,467
39,14,0.06168,56.00000,35.00000,499
39,15,0.06513,63.00000,35.00000,515
39,16,0.07230,66.00000,30.00000,495
39,17,0.06428,49.00000,36.00000,495
40,0,0.06322,67.00000,30.00000,2331
40,1,0.07591,57.00000,30.00000,533
40,2,0.06692,64.00000,30.00000,525
40,3,0.06632,57.00000,40.00000,505
40,4,0.06366,53.00000,35.00000,485
40,5,0.07169,50.00000,35.00000,505
40,6,0.06272,37.00000,36.00000,508
40,7,0.06061,60.00000,35.00000,493
40,8,0.06544,61.00000,30.00000,468
40,9,0.05940,45.00000,35.00000,527
40,10,0.06128,64.00000,30.00000,485
40,11,0.06994,49.00000,36.00000,535
40,12,0.06867,61.00000,30.00000,490
40,13,0.07330,78.00000,30.00000,493
40,14,0.06841,50.00000,40.00000,513
40,15,0.06412,63.00000,30.00000,512
40,16,0.06145,51.00000,40.00000,519
40,17,0.06377,65.00000,30.00000,478
41,0,0.06084,59.00000,30.00000,716
41,1,0.07085,64.00000,35.00000,551
41,2,0.06940,64.00000,30.00000,495
41,3,0.07246,63.00000,30.00000,488
41,4,0.06730,44.00000,36.00000,506
41,5,0.05917,62.00000,36.00000,519
41,6,0.06580,69.00000,30.00000,501
41,7,0.06162,65.00000,35.00000,535
41,8,0.06420,60.00000,35.00000,485
41,9,0.07058,38.00000,36.00000,500
41,10,0.05941,54.00000,40.00000,534
41,11,0.07154,59.00000,30.00000,499
41,12,0.06568,65.00000,30.00000,499
41,13,0.06690,61.00000,35.00000,492
41,14,0.07264,44.00000,35.00000,475
41,15,0.07155,43.00000,35.00000,538
41,16,0.07405,50.00000,36.00000,498
41,17,0.06131,56.00000,35.00000,512
42,0,0.06142,55.00000,35.00000,1070
42,1,0.06339,66.00000,30.00000,487
42,2,0.06933,61.00000,35.00000,498
42,3,0.06955,48.00000,36.00000,525
42,4,0.06566,57.00000,36.00000,486
42,5,0.06413,61.00000,30.00000,479
42,6,0.06914,44.00000,40.00000,507
42,7,0.07231,66.00000,30.00000,503
42,8,0.07664,51.00000,35.00000,491
42,9,0.06939,71.00000,30.00000,527
42,10,0.06395,55.00000,35.00000,489
42,11,0.06629,64.00000,30.00000,474
42,12,0.07188,53.00000,36.00000,508
42,13,0.06478,66.00000,30.00000,514
42,14,0.06314,61.00000,30.00000,505
42,15,0.06375,64.00000,30.00000,521
42,16,0.06845,61.00000,35.00000,491
42,17,0.06584,65.00000,36.00000,520
43,0,0.06594,53.00000,36.00000,1999
43,1,0.07314,61.00000,35.00000,480
43,2,0.07250,53.00000,40.00000,489
43,3,0.06634,59.00000,35.00000,506
43,4,0.06397,72.00000,30.00000,489
43,5,0.07319,53.00000,35.00000,482
43,6,0.05937,52.00000,35.00000,533
43,7,0.07615,62.00000,35.00000,478
43,8,0.07073,67.00000,30.00000,499
43,9,0.06959,58.00000,35.00000,534
43,10,0.06889,60.00000,35.00000,513
43,11,0.06856,57.00000,30.00000,498
43,12,0.06180,72.00000,30.00000,500
43,13,0.05767,62.00000,35.00000,498
43,14,0.05937,57.00000,30.00000,526
43,15,0.06619,58.00000,30.00000,517
43,16,0.06566,69.00000,30.00000,492
43,17,0.06338,64.00000,30.00000,519
44,0,0.07334,55.00000,36.00000,1136
44,1,0.06692,55.00000,35.00000,514
44,2,0.06560,72.00000,30.00000,523
44,3,0.06963,49.00000,30.00000,539
44,4,0.05619,50.00000,36.00000,529
44,5,0.07064,53.00000,35.00000,472
44,6,0.06004,61.00000,30.00000,485
44,7,0.06344,46.00000,36.00000,532
44,8,0.05752,64.00000,35.00000,505
44,9,0.07302,49.00000,35.00000,483
44,10,0.06804,50.00000,36.00000,517
44,11,0.07288,59.00000,35.00000,539
44,12,0.06388,51.00000,36.00000,510
44,13,0.07503,50.00000,35.00000,516
44,14,0.07239,49.00000,40.00000,494
44,15,0.06708,64.00000,30.00000,534
44,16,0.06138,49.00000,36.00000,512
44,17,0.06832,64.00000,30.00000,518
45,0,0.06278,57.00000,36.00000,629
45,1,0.06298,55.00000,35.00000,515
45,2,0.06727,69.00000,30.00000,514
45,3,0.06626,69.00000,30.00000,510
45,4,0.06601,69.00000,30.00000,520
45,5,0.07415,47.00000,36.00000,478
45,6,0.06932,56.00000,36.00000,512
45,7,0.07715,52.00000,30.00000,454
45,8,0.06487,57.00000,36.00000,514
45,9,0.06128,60.00000,30.00000,513
45,10,0.07208,62.00000,35.00000,510
45,11,0.06515,48.00000,35.00000,492
45,12,0.07151,62.00000,35.00000,522
45,13,0.06995,55.00000,36.00000,492
45,14,0.07047,54.00000,35.00000,469
45,15,0.06427,61.00000,35.00000,489
45,16,0.06718,57.00000,36.00000,532
45,17,0.07053,46.00000,35.00000,486
46,0,0.06247,74.00000,30.00000,4464
46,1,0.07198,55.00000,36.00000,494
46,2,0.06655,55.00000,35.00000,480
46,3,0.06443,48.00000,35.00000,499
46,4,0.07242,61.00000,35.00000,505
46,5,0.07289,61.00000,35.00000,524
46,6,0.06446,66.00000,30.00000,506
46,7,0.07348,44.00000,35.00000,544
46,8,0.06926,60.00000,36.00000,491
46,9,0.07322,67.00000,30.00000,501
46,10,0.06816,52.00000,35.00000,518
46,11,0.06752,60.00000,30.00000,485
46,12,0.06846,69.00000,30.00000,498
46,13,0.06315,57.00000,36.00000,478
46,14,0.06795,68.00000,35.00000,492
46,15,0.06490,61.00000,30.00000,472
46,16,0.06563,61.00000,36.00000,514
46,17,0.06215,59.00000,36.00000,512
47,0,0.06681,54.00000,35.00000,541
47,1,0.07175,65.00000,35.00000,512
47,2,0.06524,60.00000,36.00000,484
47,3,0.06774,56.00000,35.00000,488
47,4,0.07383,60.00000,36.00000,485
47,5,0.06550,55.00000,35.00000,484
47,6,0.07017,59.00000,30.00000,479
47,7,0.06579,55.00000,36.00000,495
47,8,0.07262,60.00000,35.00000,506
47,9,0.07380,56.00000,35.00000,472
47,10,0.07035,66.00000,30.00000,520
47,11,0.06835,61.00000,30.00000,526
47,12,0.07813,67.00000,30.00000,517
47,13,0.05881,67.00000,30.00000,508
47,14,0.05894,69.00000,30.00000,505
47,15,0.06395,57.00000,35.00000,513
47,16,0.06715,66.00000,30.00000,513
47,17,0.05807,73.00000,30.00000,507
48,0,0.06046,57.00000,30.00000,1113
48,1,0.06411,65.00000,30.00000,533
48,2,0.06044,69.00000,30.00000,513
48,3,0.06357,50.00000,36.00000,514
48,4,0.06838,59.00000,30.00000,513
48,5,0.06376,57.00000,36.00000,511
48,6,0.06506,68.00000,30.00000,479
48,7,0.06985,46.00000,35.00000,517
48,8,0.05943,54.00000,35.00000,515
48,9,0.07104,57.00000,30.00000,540
48,10,0.06924,59.00000,35.00000,478
48,11,0.07474,54.00000,36.00000,486
48,12,0.06383,55.00000,35.00000,493
48,13,0.06414,61.00000,30.00000,474
48,14,0.07044,57.00000,30.00000,508
48,15,0.07184,64.00000,36.00000,517
48,16,0.07123,49.00000,35.00000,508
48,17,0.06615,57.00000,35.00000,534
49,0,0.05713,61.00000,30.00000,2228
49,1,0.07103,54.00000,35.00000,509
49,2,0.06586,43.00000,35.00000,512
49,3,0.06585,54.00000,36.00000,494
49,4,0.06244,53.00000,35.00000,521
49,5,0.06622,61.00000,30.00000,514
49,6,0.06779,67.00000,36.00000,493
49,7,0.06134,63.00000,30.00000,519
49,8,0.06594,63.00000,30.00000,522
49,9,0.05925,59.00000,30.00000,499
49,10,0.06887,64.00000,30.00000,520
49,11,0.06922,59.00000,36.00000,553
49,12,0.06034,56.00000,36.00000,504
49,13,0.06613,61.00000,35.00000,485
49,14,0.06846,30.00000,40.00000,526
49,15,0.07251,58.00000,36.00000,501
49,16,0.06474,60.00000,35.00000,511
49,17,0.07453,54.00000,35.00000,518
50,0,0.07211,65.00000,35.00000,2081
50,1,0.06289,70.00000,30.00000,514
50,2,0.07556,57.00000,35.00000,514
50,3,0.06924,62.00000,30.00000,506
50,4,0.06623,51.00000,36.00000,492
50,5,0.06652,73.00000,30.00000,491
50,6,0.06763,52.00000,35.00000,498
50,7,0.06532,56.00000,36.00000,485
50,8,0.06419,64.00000,35.00000,478
50,9,0.05962,55.00000,36.00000,491
50,10,0.05921,62.00000,30.00000,506
50,11,0.06252,57.00000,35.00000,525
50,12,0.06617,64.00000,30.00000,506
50,13,0.06955,65.00000,30.00000,481
50,14,0.06610,67.00000,30.00000,492
50,15,0.06580,45.00000,40.00000,492
50,16,0.06273,54.00000,30.00000,492
50,17,0.06358,41.00000,40.00000,486
51,0,0.05869,69.00000,30.00000,2073
51,1,0.06499,57.00000,35.00000,481
51,2,0.05920,71.00000,30.00000,503
51,3,0.06474,54.00000,30.00000,489
51,4,0.06111,71.00000,30.00000,507
51,5,0.06363,57.00000,35.00000,499
51,6,0.05926,72.00000,30.00000,500
51,7,0.06512,61.00000,30.00000,479
51,8,0.06321,61.00000,30.00000,512
51,9,0.05672,67.00000,35.00000,492
51,10,0.06775,54.00000,35.00000,491
51,11,0.06954,64.00000,30.00000,510
51,12,0.06259,67.00000,30.00000,540
51,13,0.06325,42.00000,40.00000,474
51,14,0.06261,67.00000,30.00000,524
51,15,0.07070,59.00000,35.00000,484
51,16,0.07276,58.00000,35.00000,511
51,17,0.06601,52.00000,36.00000,504
52,0,0.07013,36.00000,36.00000,1835
52,1,0.06844,45.00000,40.00000,512
52,2,0.06655,54.00000,35.00000,513
52,3,0.07219,53.00000,36.00000,505
52,4,0.08316,30.00000,36.00000,495
52,5,0.07843,49.00000,30.00000,492
52,6,0.06534,64.00000,36.00000,511
52,7,0.07334,46.00000,36.00000,495
52,8,0.06087,57.00000,30.00000,517
52,9,0.06460,64.00000,30.00000,501
52,10,0.06384,71.00000,30.00000,513
52,11,0.07181,66.00000,35.00000,571
52,12,0.06289,58.00000,30.00000,511
52,13,0.06152,64.00000,30.00000,517
52,14,0.06619,65.00000,30.00000,510
52,15,0.06030,66.00000,30.00000,506
52,16,0.06243,52.00000,35.00000,512
52,17,0.06232,68.00000,30.00000,495
53,0,0.06604,37.00000,36.00000,1842
53,1,0.06292,72.00000,30.00000,487
53,2,0.05874,66.00000,35.00000,505
53,3,0.06390,72.00000,30.00000,519
53,4,0.06445,58.00000,36.00000,495
53,5,0.06652,70.00000,30.00000,540
53,6,0.06862,61.00000,35.00000,500
53,7,0.06342,60.00000,30.00000,533
53,8,0.06189,68.00000,30.00000,506
53,9,0.07159,61.00000,35.00000,485
53,10,0.05803,51.00000,36.00000,506
53,11,0.06789,61.00000,30.00000,508
53,12,0.06580,63.00000,35.00000,493
53,13,0.06239,51.00000,35.00000,472
53,14,0.06024,57.00000,30.00000,493
53,15,0.06405,53.00000,30.00000,492
53,16,0.06924,48.00000,36.00000,499
53,17,0.06748,61.00000,30.00000,480
54,0,0.07156,47.00000,36.00000,1936
54,1,0.07400,44.00000,36.00000,528
54,2,0.06994,50.00000,35.00000,530
54,3,0.07049,52.00000,30.00000,475
54,4,0.07484,65.00000,30.00000,513
54,5,0.07334,52.00000,36.00000,513
54,6,0.07053,57.00000,36.00000,544
54,7,0.06188,55.00000,35.00000,496
54,8,0.06278,50.00000,35.00000,519
54,9,0.06943,51.00000,30.00000,508
54,10,0.06840,56.00000,35.00000,524
54,11,0.06613,51.00000,36.00000,524
54,12,0.05693,73.00000,30.00000,512
54,13,0.05794,55.00000,36.00000,497
54,14,0.06846,74.00000,30.00000,512
54,15,0.05931,57.00000,35.00000,519
54,16,0.06190,61.00000,36.00000,512
54,17,0.07012,65.00000,30.00000,506
55,0,0.06320,54.00000,35.00000,2171
55,1,0.06096,58.00000,30.00000,516
55,2,0.06086,58.00000,36.00000,513
55,3,0.06592,60.00000,35.00000,516
55,4,0.06699,67.00000,30.00000,486
55,5,0.06551,61.00000,30.00000,513
55,6,0.06517,65.00000,35.00000,508
55,7,0.05855,70.00000,30.00000,492
55,8,0.06374,50.00000,36.00000,492
55,9,0.06890,60.00000,30.00000,533
55,10,0.06142,61.00000,35.00000,513
55,11,0.06353,67.00000,30.00000,499
55,12,0.06722,64.00000,35.00000,476
55,13,0.06257,59.00000,36.00000,485
55,14,0.06775,59.00000,35.00000,508
55,15,0.06059,70.00000,30.00000,509
55,16,0.07012,58.00000,35.00000,519
55,17,0.06332,60.00000,30.00000,498
56,0,0.06142,64.00000,30.00000,1971
56,1,0.06709,67.00000,30.00000,480
56,2,0.07033,46.00000,35.00000,458
56,3,0.06668,51.00000,35.00000,503
56,4,0.06548,61.00000,35.00000,558
56,5,0.05991,58.00000,35.00000,520
56,6,0.06048,74.00000,30.00000,539
56,7,0.05898,50.00000,36.00000,506
56,8,0.06761,46.00000,35.00000,506
56,9,0.06998,54.00000,35.00000,481
56,10,0.06731,60.00000,36.00000,499
56,11,0.06258,58.00000,30.00000,520
56,12,0.06173,57.00000,35.00000,516
56,13,0.06272,65.00000,30.00000,508
56,14,0.05909,68.00000,30.00000,540
56,15,0.07179,64.00000,30.00000,513
56,16,0.06224,55.00000,36.00000,484
56,17,0.06866,63.00000,36.00000,513
57,0,0.06789,58.00000,35.00000,1346
57,1,0.06313,61.00000,30.00000,475
57,2,0.06215,60.00000,30.00000,494
57,3,0.06669,54.00000,30.00000,525
57,4,0.06131,78.00000,30.00000,505
57,5,0.06292,68.00000,30.00000,483
57,6,0.06078,74.00000,30.00000,505
57,7,0.06188,51.00000,36.00000,504
57,8,0.06779,65.00000,30.00000,486
57,9,0.05824,69.00000,30.00000,532
57,10,0.07039,66.00000,30.00000,490
57,11,0.06812,44.00000,40.00000,512
57,12,0.06325,57.00000,35.00000,525
57,13,0.05978,67.00000,30.00000,492
57,14,0.06512,57.00000,35.00000,561
57,15,0.06673,58.00000,36.00000,488
57,16,0.06179,55.00000,36.00000,485
57,17,0.06772,42.00000,35.00000,529
