epoch,itr,loss,mask-A,mask-B,time (ms)
37,15,0.07054,52.00000,36.00000,501
37,16,0.06562,46.00000,36.00000,509
37,17,0.06377,52.00000,35.00000,508
38,0,0.07382,61.00000,35.00000,2386
38,1,0.06924,56.00000,40.00000,516
38,2,0.07344,55.00000,30.00000,489
38,3,0.06487,57.00000,36.00000,502
38,4,0.06328,56.00000,35.00000,498
38,5,0.07048,51.00000,35.00000,521
38,6,0.07199,62.00000,36.00000,531
38,7,0.07392,59.00000,35.00000,484
38,8,0.07076,55.00000,35.00000,481
38,9,0.07019,64.00000,30.00000,501
38,10,0.06473,61.00000,35.00000,528
38,11,0.06123,68.00000,30.00000,503
38,12,0.05669,69.00000,30.00000,513
38,13,0.06708,58.00000,35.00000,544
38,14,0.07323,37.00000,36.00000,527
38,15,0.05851,61.00000,30.00000,499
38,16,0.06935,52.00000,35.00000,521
38,17,0.06911,72.00000,30.00000,520
39,0,0.07897,59.00000,35.00000,1687
39,1,0.07041,77.00000,30.00000,524
39,2,0.06838,63.00000,30.00000,487
39,3,0.07300,58.00000,36.00000,508
39,4,0.06213,52.00000,36.00000,494
39,5,0.07657,48.00000,35.00000,551
39,6,0.07151,67.00000,30.00000,504
39,7,0.07646,62.00000,30.00000,475
39,8,0.07128,57.00000,40.00000,489
39,9,0.06013,57.00000,35.00000,482
39,10,0.06635,69.00000,30.00000,516
39,11,0.06634,50.00000,35.00000,492
39,12,0.06486,56.00000,35.00000,477
39,13,0.07053,67.00000,30.00000,469
39,14,0.06168,58.00000,36.00000,502
39,15,0.06513,50.00000,36.00000,506
39,16,0.07230,54.00000,35.00000,507
39,17,0.06428,59.00000,30.00000,498
40,0,0.06322,55.00000,35.00000,2370
40,1,0.07591,51.00000,35.00000,529
40,2,0.06692,63.00000,35.00000,528
40,3,0.06632,60.00000,35.00000,487
40,4,0.06366,63.00000,30.00000,500
40,5,0.07169,58.00000,30.00000,502
40,6,0.06272,63.00000,30.00000,502
40,7,0.06061,57.00000,36.00000,489
40,8,0.06544,47.00000,40.00000,467
40,9,0.05940,69.00000,30.00000,523
40,10,0.06128,48.00000,40.00000,474
40,11,0.06994,63.00000,30.00000,534
40,12,0.06867,61.00000,30.00000,494
40,13,0.07330,55.00000,36.00000,509
40,14,0.06841,70.00000,30.00000,516
40,15,0.06412,63.00000,30.00000,516
40,16,0.06145,51.00000,40.00000,512
40,17,0.06377,65.00000,30.00000,486
41,0,0.06084,59.00000,30.00000,471
41,1,0.07085,54.00000,36.00000,559
41,2,0.06940,43.00000,35.00000,493
41,3,0.07246,55.00000,35.00000,484
41,4,0.06730,44.00000,36.00000,504
41,5,0.05917,63.00000,30.00000,515
41,6,0.06580,52.00000,35.00000,513
41,7,0.06162,66.00000,30.00000,532
41,8,0.06420,51.00000,36.00000,480
41,9,0.07058,58.00000,30.00000,507
41,10,0.05941,62.00000,35.00000,536
41,11,0.07154,47.00000,35.00000,497
41,12,0.06568,65.00000,30.00000,500
41,13,0.06690,61.00000,35.00000,490
41,14,0.07264,55.00000,36.00000,480
41,15,0.07155,73.00000,30.00000,516
41,16,0.07405,44.00000,40.00000,502
41,17,0.06131,56.00000,35.00000,510
42,0,0.06142,59.00000,36.00000,510
42,1,0.06339,55.00000,36.00000,485
42,2,0.06933,69.00000,30.00000,500
42,3,0.06955,60.00000,35.00000,522
42,4,0.06566,50.00000,40.00000,489
42,5,0.06413,61.00000,30.00000,477
42,6,0.06914,61.00000,35.00000,509
42,7,0.07231,60.00000,35.00000,504
42,8,0.07664,63.00000,30.00000,488
42,9,0.06939,59.00000,30.00000,522
42,10,0.06395,72.00000,30.00000,490
42,11,0.06629,60.00000,36.00000,469
42,12,0.07188,58.00000,35.00000,504
42,13,0.06478,49.00000,36.00000,518
42,14,0.06314,61.00000,30.00000,508
42,15,0.06375,63.00000,35.00000,518
42,16,0.06845,73.00000,30.00000,495
42,17,0.06584,73.00000,30.00000,515
43,0,0.06594,48.00000,35.00000,1593
43,1,0.07314,61.00000,35.00000,503
43,2,0.07250,50.00000,35.00000,483
43,3,0.06634,55.00000,30.00000,513
43,4,0.06397,61.00000,35.00000,489
43,5,0.07319,53.00000,35.00000,481
43,6,0.05937,65.00000,30.00000,517
43,7,0.07615,62.00000,35.00000,482
43,8,0.07073,51.00000,36.00000,501
43,9,0.06959,41.00000,40.00000,530
43,10,0.06889,66.00000,30.00000,517
43,11,0.06856,58.00000,35.00000,495
43,12,0.06180,69.00000,30.00000,515
43,13,0.05767,63.00000,30.00000,507
43,14,0.05937,55.00000,30.00000,507
43,15,0.06619,60.00000,35.00000,515
43,16,0.06566,69.00000,30.00000,492
43,17,0.06338,61.00000,30.00000,521
44,0,0.07334,55.00000,36.00000,496
44,1,0.06692,55.00000,35.00000,504
44,2,0.06560,48.00000,35.00000,526
44,3,0.06963,49.00000,30.00000,539
44,4,0.05619,50.00000,36.00000,528
44,5,0.07064,53.00000,35.00000,478
44,6,0.06004,62.00000,36.00000,484
44,7,0.06344,73.00000,30.00000,502
44,8,0.05752,64.00000,35.00000,526
44,9,0.07302,67.00000,30.00000,484
44,10,0.06804,55.00000,30.00000,501
44,11,0.07288,57.00000,36.00000,554
44,12,0.06388,56.00000,35.00000,500
44,13,0.07503,48.00000,40.00000,513
44,14,0.07239,43.00000,36.00000,496
44,15,0.06708,64.00000,30.00000,538
44,16,0.06138,59.00000,35.00000,515
44,17,0.06832,55.00000,36.00000,510
45,0,0.06278,72.00000,30.00000,1547
45,1,0.06298,70.00000,30.00000,511
45,2,0.06727,69.00000,30.00000,512
45,3,0.06626,53.00000,36.00000,516
45,4,0.06601,69.00000,30.00000,514
45,5,0.07415,47.00000,36.00000,487
45,6,0.06932,55.00000,35.00000,508
45,7,0.07715,31.00000,36.00000,460
45,8,0.06487,63.00000,30.00000,508
45,9,0.06128,56.00000,36.00000,515
45,10,0.07208,62.00000,35.00000,515
45,11,0.06515,48.00000,35.00000,489
45,12,0.07151,62.00000,35.00000,529
45,13,0.06995,51.00000,35.00000,499
45,14,0.07047,55.00000,36.00000,465
45,15,0.06427,61.00000,35.00000,490
45,16,0.06718,66.00000,35.00000,522
45,17,0.07053,58.00000,36.00000,488
46,0,0.06247,74.00000,30.00000,4508
46,1,0.07198,55.00000,35.00000,482
46,2,0.06655,55.00000,35.00000,478
46,3,0.06443,41.00000,36.00000,495
46,4,0.07242,61.00000,35.00000,501
46,5,0.07289,73.00000,30.00000,528
46,6,0.06446,56.00000,36.00000,516
46,7,0.07348,56.00000,30.00000,529
46,8,0.06926,56.00000,35.00000,501
46,9,0.07322,55.00000,35.00000,503
46,10,0.06816,57.00000,30.00000,514
46,11,0.06752,65.00000,35.00000,494
46,12,0.06846,50.00000,36.00000,495
46,13,0.06315,66.00000,30.00000,476
46,14,0.06795,68.00000,35.00000,515
46,15,0.06490,40.00000,36.00000,478
46,16,0.06563,61.00000,36.00000,513
46,17,0.06215,69.00000,30.00000,509
47,0,0.06681,54.00000,35.00000,1672
47,1,0.07175,65.00000,35.00000,499
47,2,0.06524,47.00000,35.00000,496
47,3,0.06774,56.00000,35.00000,480
47,4,0.07383,60.00000,36.00000,494
47,5,0.06550,62.00000,30.00000,479
47,6,0.07017,61.00000,36.00000,475
47,7,0.06579,55.00000,36.00000,486
47,8,0.07262,60.00000,35.00000,524
47,9,0.07380,56.00000,35.00000,469
47,10,0.07035,65.00000,30.00000,522
47,11,0.06835,54.00000,30.00000,524
47,12,0.07813,67.00000,30.00000,516
47,13,0.05881,57.00000,35.00000,513
47,14,0.05894,69.00000,30.00000,511
47,15,0.06395,67.00000,30.00000,516
47,16,0.06715,66.00000,30.00000,509
47,17,0.05807,73.00000,30.00000,509
48,0,0.06046,57.00000,36.00000,1306
48,1,0.06411,65.00000,30.00000,525
48,2,0.06044,77.00000,30.00000,523
48,3,0.06357,63.00000,35.00000,515
48,4,0.06838,61.00000,35.00000,501
48,5,0.06376,70.00000,30.00000,518
48,6,0.06506,76.00000,30.00000,482
48,7,0.06985,68.00000,30.00000,510
48,8,0.05943,58.00000,36.00000,530
48,9,0.07104,57.00000,30.00000,523
48,10,0.06924,55.00000,36.00000,479
48,11,0.07474,64.00000,30.00000,494
48,12,0.06383,62.00000,36.00000,496
48,13,0.06414,40.00000,35.00000,473
48,14,0.07044,56.00000,35.00000,510
48,15,0.07184,52.00000,35.00000,527
48,16,0.07123,55.00000,30.00000,495
48,17,0.06615,57.00000,35.00000,536
49,0,0.05713,62.00000,30.00000,2110
49,1,0.07103,48.00000,36.00000,500
49,2,0.06586,43.00000,35.00000,516
49,3,0.06585,73.00000,30.00000,492
49,4,0.06244,72.00000,30.00000,515
49,5,0.06622,61.00000,30.00000,528
49,6,0.06779,56.00000,35.00000,501
49,7,0.06134,63.00000,30.00000,514
49,8,0.06594,58.00000,36.00000,519
49,9,0.05925,48.00000,35.00000,508
49,10,0.06887,52.00000,40.00000,505
49,11,0.06922,71.00000,30.00000,558
49,12,0.06034,56.00000,36.00000,503
49,13,0.06613,46.00000,36.00000,494
49,14,0.06846,52.00000,36.00000,519
49,15,0.07251,61.00000,35.00000,501
49,16,0.06474,60.00000,35.00000,508
49,17,0.07453,54.00000,35.00000,527
50,0,0.07211,55.00000,36.00000,2167
50,1,0.06289,60.00000,35.00000,519
50,2,0.07556,57.00000,35.00000,512
50,3,0.06924,62.00000,30.00000,512
50,4,0.06623,57.00000,30.00000,488
50,5,0.06652,55.00000,36.00000,489
50,6,0.06763,64.00000,36.00000,496
50,7,0.06532,62.00000,35.00000,487
50,8,0.06419,61.00000,30.00000,479
50,9,0.05962,59.00000,35.00000,494
50,10,0.05921,70.00000,30.00000,504
50,11,0.06252,64.00000,30.00000,521
50,12,0.06617,70.00000,30.00000,507
50,13,0.06955,65.00000,30.00000,489
50,14,0.06610,56.00000,40.00000,490
50,15,0.06580,72.00000,30.00000,491
50,16,0.06273,45.00000,40.00000,488
50,17,0.06358,53.00000,35.00000,487
51,0,0.05869,69.00000,30.00000,2103
51,1,0.06499,64.00000,30.00000,490
51,2,0.05920,69.00000,30.00000,495
51,3,0.06474,50.00000,35.00000,493
51,4,0.06111,71.00000,30.00000,503
51,5,0.06363,57.00000,35.00000,501
51,6,0.05926,72.00000,30.00000,496
51,7,0.06512,61.00000,30.00000,482
51,8,0.06321,59.00000,30.00000,508
51,9,0.05672,67.00000,35.00000,499
51,10,0.06775,54.00000,35.00000,491
51,11,0.06954,65.00000,36.00000,508
51,12,0.06259,45.00000,40.00000,536
51,13,0.06325,54.00000,35.00000,479
51,14,0.06261,67.00000,30.00000,519
51,15,0.07070,49.00000,30.00000,486
51,16,0.07276,58.00000,35.00000,509
51,17,0.06601,59.00000,30.00000,503
52,0,0.07013,36.00000,36.00000,2004
52,1,0.06844,55.00000,35.00000,511
52,2,0.06655,53.00000,36.00000,511
52,3,0.07219,65.00000,30.00000,501
52,4,0.08316,30.00000,36.00000,500
52,5,0.07843,40.00000,40.00000,494
52,6,0.06534,66.00000,30.00000,522
52,7,0.07334,61.00000,30.00000,480
52,8,0.06087,55.00000,36.00000,516
52,9,0.06460,59.00000,36.00000,511
52,10,0.06384,63.00000,35.00000,517
52,11,0.07181,66.00000,35.00000,570
52,12,0.06289,58.00000,30.00000,509
52,13,0.06152,64.00000,30.00000,520
52,14,0.06619,65.00000,30.00000,514
52,15,0.06030,66.00000,30.00000,504
52,16,0.06243,69.00000,30.00000,515
52,17,0.06232,59.00000,30.00000,495
53,0,0.06604,63.00000,30.00000,513
53,1,0.06292,61.00000,30.00000,477
53,2,0.05874,77.00000,30.00000,512
53,3,0.06390,70.00000,30.00000,515
53,4,0.06445,57.00000,35.00000,497
53,5,0.06652,60.00000,35.00000,533
53,6,0.06862,61.00000,35.00000,502
53,7,0.06342,61.00000,36.00000,530
53,8,0.06189,68.00000,30.00000,507
53,9,0.07159,25.00000,36.00000,493
53,10,0.05803,49.00000,35.00000,502
53,11,0.06789,57.00000,36.00000,504
53,12,0.06580,61.00000,36.00000,489
53,13,0.06239,67.00000,30.00000,477
53,14,0.06024,57.00000,30.00000,494
53,15,0.06405,70.00000,35.00000,490
53,16,0.06924,69.00000,30.00000,502
53,17,0.06748,61.00000,30.00000,493
54,0,0.07156,60.00000,30.00000,2196
54,1,0.07400,52.00000,35.00000,526
54,2,0.06994,49.00000,36.00000,522
54,3,0.07049,66.00000,35.00000,489
54,4,0.07484,65.00000,30.00000,513
54,5,0.07334,52.00000,36.00000,513
54,6,0.07053,57.00000,36.00000,521
54,7,0.06188,55.00000,35.00000,494
54,8,0.06278,55.00000,36.00000,522
54,9,0.06943,51.00000,30.00000,514
54,10,0.06840,52.00000,36.00000,514
54,11,0.06613,51.00000,36.00000,524
54,12,0.05693,61.00000,35.00000,514
54,13,0.05794,55.00000,36.00000,509
54,14,0.06846,54.00000,35.00000,515
54,15,0.05931,70.00000,30.00000,523
54,16,0.06190,65.00000,30.00000,524
54,17,0.07012,65.00000,30.00000,491
55,0,0.06320,63.00000,30.00000,2211
55,1,0.06096,66.00000,36.00000,512
55,2,0.06086,58.00000,36.00000,524
55,3,0.06592,60.00000,35.00000,502
55,4,0.06699,47.00000,35.00000,506
55,5,0.06551,61.00000,30.00000,505
55,6,0.06517,70.00000,30.00000,507
55,7,0.05855,64.00000,30.00000,488
55,8,0.06374,64.00000,30.00000,492
55,9,0.06890,59.00000,35.00000,528
55,10,0.06142,68.00000,30.00000,510
55,11,0.06353,67.00000,30.00000,500
55,12,0.06722,64.00000,35.00000,488
55,13,0.06257,71.00000,30.00000,481
55,14,0.06775,59.00000,35.00000,502
55,15,0.06059,55.00000,35.00000,510
55,16,0.07012,61.00000,36.00000,522
55,17,0.06332,58.00000,35.00000,502
56,0,0.06142,66.00000,35.00000,1809
56,1,0.06709,44.00000,35.00000,489
56,2,0.07033,46.00000,35.00000,462
56,3,0.06668,55.00000,30.00000,491
56,4,0.06548,61.00000,35.00000,553
56,5,0.05991,58.00000,35.00000,526
56,6,0.06048,55.00000,36.00000,536
56,7,0.05898,64.00000,30.00000,508
56,8,0.06761,46.00000,35.00000,508
56,9,0.06998,68.00000,30.00000,488
56,10,0.06731,60.00000,36.00000,498
56,11,0.06258,62.00000,35.00000,520
56,12,0.06173,63.00000,36.00000,518
56,13,0.06272,57.00000,30.00000,508
56,14,0.05909,68.00000,30.00000,543
56,15,0.07179,55.00000,36.00000,518
56,16,0.06224,61.00000,30.00000,475
56,17,0.06866,66.00000,30.00000,507
57,0,0.06789,52.00000,36.00000,1723
57,1,0.06313,52.00000,30.00000,488
57,2,0.06215,57.00000,30.00000,499
57,3,0.06669,54.00000,30.00000,516
57,4,0.06131,78.00000,30.00000,504
57,5,0.06292,68.00000,30.00000,487
57,6,0.06078,57.00000,30.00000,501
57,7,0.06188,66.00000,30.00000,501
57,8,0.06779,65.00000,35.00000,489
57,9,0.05824,69.00000,30.00000,526
57,10,0.07039,53.00000,40.00000,499
57,11,0.06812,53.00000,35.00000,512
57,12,0.06325,73.00000,30.00000,515
57,13,0.05978,49.00000,36.00000,513
57,14,0.06512,57.00000,35.00000,543
57,15,0.06673,66.00000,30.00000,491
57,16,0.06179,58.00000,35.00000,488
57,17,0.06772,49.00000,36.00000,528
